"Order","Technique","TestName","auto_generated_guid","supported_platforms","TimeoutSeconds","InputArgs","AtomicsFolder","enabled","notes"
,"T1105","File Download via PowerShell","54a4daf1-71df-4383-9ba7-f1a295d8b6d2","windows","120","","Public","False",""
,"T1105","File download with finger.exe on Windows","5f507e45-8411-4f99-84e7-e38530c45d01","windows","120","","Public","False",""
,"T1105","Download a file with IMEWDBLD.exe","1a02df58-09af-4064-a765-0babe1a0d1e2","windows","120","","Public","False",""
,"T1105","Curl Download File","2b080b99-0deb-4d51-af0f-833d37c4ca6a","windows","120","","Public","False",""
,"T1105","Curl Upload File","635c9a38-6cbf-47dc-8615-3810bc1167cf","windows","120","","Public","False",""
,"T1105","Download a file with Microsoft Connection Manager Auto-Download","d239772b-88e2-4a2e-8473-897503401bcc","windows","120","","Public","False",""
,"T1105","MAZE Propagation Script","70f4d07c-5c3e-4d53-bb0a-cdf3ada14baf","windows","120","","Public","False",""
,"T1105","Printer Migration Command-Line Tool UNC share folder into a zip file","49845fc1-7961-4590-a0f0-3dbcf065ae7e","windows","120","","Public","False",""
,"T1105","Lolbas replace.exe use to copy file","54782d65-12f0-47a5-b4c1-b70ee23de6df","windows","120","","Public","False",""
,"T1105","Lolbas replace.exe use to copy UNC file","ed0335ac-0354-400c-8148-f6151d20035a","windows","120","","Public","False",""
,"T1105","certreq download","6fdaae87-c05b-42f8-842e-991a74e8376b","windows","120","","Public","False",""
,"T1105","Download a file using wscript","97116a3f-efac-4b26-8336-b9cb18c45188","windows","120","","Public","False",""
,"T1105","Nimgrab - Transfer Files","b1729c57-9384-4d1c-9b99-9b220afb384e","windows","120","","Public","False",""
,"T1105","iwr or Invoke Web-Request download","c01cad7f-7a4c-49df-985e-b190dcf6a279","windows","120","","Public","False",""
,"T1105","Arbitrary file download using the Notepad++ GUP.exe binary","66ee226e-64cb-4dae-80e3-5bf5763e4a51","windows","120","","Public","False",""
,"T1105","File Download with Sqlcmd.exe","6934c16e-0b3a-4e7f-ab8c-c414acd32181","windows","120","","Public","False",""
,"T1105","Remote File Copy using PSCP","c82b1e60-c549-406f-9b00-0a8ae31c9cfe","windows","120","","Public","False",""
,"T1105","Windows push file using scp.exe","2a4b0d29-e5dd-4b66-b729-07423ba1cd9d","windows","120","","Public","False",""
,"T1105","Windows pull file using scp.exe","401667dc-05a6-4da0-a2a7-acfe4819559c","windows","120","","Public","False",""
,"T1105","Windows push file using sftp.exe","205e676e-0401-4bae-83a5-94b8c5daeb22","windows","120","","Public","False",""
,"T1105","Windows pull file using sftp.exe","3d25f1f2-55cb-4a41-a523-d17ad4cfba19","windows","120","","Public","False",""
,"T1106","Execution through API - CreateProcess","99be2089-c52d-4a4a-b5c3-261ee42c8b62","windows","120","","Public","False",""
,"T1106","WinPwn - Get SYSTEM shell - Pop System Shell using CreateProcess technique","ce4e76e6-de70-4392-9efe-b281fc2b4087","windows","120","","Public","False",""
,"T1106","WinPwn - Get SYSTEM shell - Bind System Shell using CreateProcess technique","7ec5b74e-8289-4ff2-a162-b6f286a33abd","windows","120","","Public","False",""
,"T1106","WinPwn - Get SYSTEM shell - Pop System Shell using NamedPipe Impersonation technique","e1f93a06-1649-4f07-89a8-f57279a7d60e","windows","120","","Public","False",""
,"T1106","Run Shellcode via Syscall in Go","ae56083f-28d0-417d-84da-df4242da1f7c","windows","120","","Public","False",""
,"T1110.001","Brute Force Credentials of single Active Directory domain users via SMB","09480053-2f98-4854-be6e-71ae5f672224","windows","120","","Public","False",""
,"T1110.001","Brute Force Credentials of single Active Directory domain user via LDAP against domain controller (NTLM or Kerberos)","c2969434-672b-4ec8-8df0-bbb91f40e250","windows","120","","Public","False",""
,"T1110.001","Brute Force Credentials of single Azure AD user","5a51ef57-299e-4d62-8e11-2d440df55e69","azure-ad","120","","Public","False",""
,"T1110.001","Password Brute User using Kerbrute Tool","59dbeb1a-79a7-4c2a-baf4-46d0f4c761c4","windows","120","","Public","False",""
,"T1110.001","ESXi - Brute Force Until Account Lockout","ed6c2c87-bba6-4a28-ac6e-c8af3d6c2ab5","windows","120","","Public","False",""
,"T1110.002","Password Cracking with Hashcat","6d27df5d-69d4-4c91-bc33-5983ffe91692","windows","120","","Public","False",""
,"T1110.003","Password Spray all Domain Users","90bc2e54-6c84-47a5-9439-0a2a92b4b175","windows","120","","Public","False",""
,"T1110.003","Password Spray (DomainPasswordSpray)","263ae743-515f-4786-ac7d-41ef3a0d4b2b","windows","120","","Public","False",""
,"T1110.003","Password spray all Active Directory domain users with a single password via LDAP against domain controller (NTLM or Kerberos)","f14d956a-5b6e-4a93-847f-0c415142f07d","windows","120","","Public","False",""
,"T1110.003","Password spray all Azure AD users with a single password","a8aa2d3e-1c52-4016-bc73-0f8854cfa80a","azure-ad","120","","Public","False",""
,"T1110.003","WinPwn - DomainPasswordSpray Attacks","5ccf4bbd-7bf6-43fc-83ac-d9e38aff1d82","windows","120","","Public","False",""
,"T1110.003","Password Spray Invoke-DomainPasswordSpray Light","b15bc9a5-a4f3-4879-9304-ea0011ace63a","windows","120","","Public","False",""
,"T1110.003","Password Spray Microsoft Online Accounts with MSOLSpray (Azure/O365)","f3a10056-0160-4785-8744-d9bd7c12dc39","azure-ad","120","","Public","False",""
,"T1110.003","Password Spray using Kerbrute Tool","c6f25ec3-6475-47a9-b75d-09ac593c5ecb","windows","120","","Public","False",""
,"T1110.003","AWS - Password Spray an AWS using GoAWSConsoleSpray","9c10d16b-20b1-403a-8e67-50ef7117ed4e","iaas:aws","120","","Public","False",""
,"T1110.004","Brute Force:Credential Stuffing using Kerbrute Tool","4852c630-87a9-409b-bb5e-5dc12c9ebcde","windows","120","","Public","False",""
,"T1112","Modify Registry of Current User Profile - cmd","1324796b-d0f6-455a-b4ae-21ffee6aa6b9","windows","120","","Public","False",""
,"T1112","Modify Registry of Local Machine - cmd","282f929a-6bc5-42b8-bd93-960c3ba35afe","windows","120","","Public","False",""
,"T1112","Modify registry to store logon credentials","c0413fb5-33e2-40b7-9b6f-60b29f4a7a18","windows","120","","Public","False",""
,"T1112","Use Powershell to Modify registry to store logon credentials","68254a85-aa42-4312-a695-38b7276307f8","windows","120","","Public","False",""
,"T1112","Add domain to Trusted sites Zone","cf447677-5a4e-4937-a82c-e47d254afd57","windows","120","","Public","False",""
,"T1112","Javascript in registry","15f44ea9-4571-4837-be9e-802431a7bfae","windows","120","","Public","False",""
,"T1112","Change Powershell Execution Policy to Bypass","f3a6cceb-06c9-48e5-8df8-8867a6814245","windows","120","","Public","False",""
,"T1112","BlackByte Ransomware Registry Changes - CMD","4f4e2f9f-6209-4fcf-9b15-3b7455706f5b","windows","120","","Public","False",""
,"T1112","BlackByte Ransomware Registry Changes - Powershell","0b79c06f-c788-44a2-8630-d69051f1123d","windows","120","","Public","False",""
,"T1112","Disable Windows Registry Tool","ac34b0f7-0f85-4ac0-b93e-3ced2bc69bb8","windows","120","","Public","False",""
,"T1112","Disable Windows CMD application","d2561a6d-72bd-408c-b150-13efe1801c2a","windows","120","","Public","False",""
,"T1112","Disable Windows Task Manager application","af254e70-dd0e-4de6-9afe-a994d9ea8b62","windows","120","","Public","False",""
,"T1112","Disable Windows Notification Center","c0d6d67f-1f63-42cc-95c0-5fd6b20082ad","windows","120","","Public","False",""
,"T1112","Disable Windows Shutdown Button","6e0d1131-2d7e-4905-8ca5-d6172f05d03d","windows","120","","Public","False",""
,"T1112","Disable Windows LogOff Button","e246578a-c24d-46a7-9237-0213ff86fb0c","windows","120","","Public","False",""
,"T1112","Disable Windows Change Password Feature","d4a6da40-618f-454d-9a9e-26af552aaeb0","windows","120","","Public","False",""
,"T1112","Disable Windows Lock Workstation Feature","3dacb0d2-46ee-4c27-ac1b-f9886bf91a56","windows","120","","Public","False",""
,"T1112","Activate Windows NoDesktop Group Policy Feature","93386d41-525c-4a1b-8235-134a628dee17","windows","120","","Public","False",""
,"T1112","Activate Windows NoRun Group Policy Feature","d49ff3cc-8168-4123-b5b3-f057d9abbd55","windows","120","","Public","False",""
,"T1112","Activate Windows NoFind Group Policy Feature","ffbb407e-7f1d-4c95-b22e-548169db1fbd","windows","120","","Public","False",""
,"T1112","Activate Windows NoControlPanel Group Policy Feature","a450e469-ba54-4de1-9deb-9023a6111690","windows","120","","Public","False",""
,"T1112","Activate Windows NoFileMenu Group Policy Feature","5e27bdb4-7fd9-455d-a2b5-4b4b22c9dea4","windows","120","","Public","False",""
,"T1112","Activate Windows NoClose Group Policy Feature","12f50e15-dbc6-478b-a801-a746e8ba1723","windows","120","","Public","False",""
,"T1112","Activate Windows NoSetTaskbar Group Policy Feature","d29b7faf-7355-4036-9ed3-719bd17951ed","windows","120","","Public","False",""
,"T1112","Activate Windows NoTrayContextMenu Group Policy Feature","4d72d4b1-fa7b-4374-b423-0fe326da49d2","windows","120","","Public","False",""
,"T1112","Activate Windows NoPropertiesMyDocuments Group Policy Feature","20fc9daa-bd48-4325-9aff-81b967a84b1d","windows","120","","Public","False",""
,"T1112","Hide Windows Clock Group Policy Feature","8023db1e-ad06-4966-934b-b6a0ae52689e","windows","120","","Public","False",""
,"T1112","Windows HideSCAHealth Group Policy Feature","a4637291-40b1-4a96-8c82-b28f1d73e54e","windows","120","","Public","False",""
,"T1112","Windows HideSCANetwork Group Policy Feature","3e757ce7-eca0-411a-9583-1c33b8508d52","windows","120","","Public","False",""
,"T1112","Windows HideSCAPower Group Policy Feature","8d85a5d8-702f-436f-bc78-fcd9119496fc","windows","120","","Public","False",""
,"T1112","Windows HideSCAVolume Group Policy Feature","7f037590-b4c6-4f13-b3cc-e424c5ab8ade","windows","120","","Public","False",""
,"T1112","Windows Modify Show Compress Color And Info Tip Registry","795d3248-0394-4d4d-8e86-4e8df2a2693f","windows","120","","Public","False",""
,"T1112","Windows Powershell Logging Disabled","95b25212-91a7-42ff-9613-124aca6845a8","windows","120","","Public","False",""
,"T1112","Windows Add Registry Value to Load Service in Safe Mode without Network","1dd59fb3-1cb3-4828-805d-cf80b4c3bbb5","windows","120","","Public","False",""
,"T1112","Windows Add Registry Value to Load Service in Safe Mode with Network","c173c948-65e5-499c-afbe-433722ed5bd4","windows","120","","Public","False",""
,"T1112","Disable Windows Toast Notifications","003f466a-6010-4b15-803a-cbb478a314d7","windows","120","","Public","False",""
,"T1112","Disable Windows Security Center Notifications","45914594-8df6-4ea9-b3cc-7eb9321a807e","windows","120","","Public","False",""
,"T1112","Suppress Win Defender Notifications","c30dada3-7777-4590-b970-dc890b8cf113","windows","120","","Public","False",""
,"T1112","Allow RDP Remote Assistance Feature","86677d0e-0b5e-4a2b-b302-454175f9aa9e","windows","120","","Public","False",""
,"T1112","NetWire RAT Registry Key Creation","65704cd4-6e36-4b90-b6c1-dc29a82c8e56","windows","120","","Public","False",""
,"T1112","Ursnif Malware Registry Key Creation","c375558d-7c25-45e9-bd64-7b23a97c1db0","windows","120","","Public","False",""
,"T1112","Terminal Server Client Connection History Cleared","3448824b-3c35-4a9e-a8f5-f887f68bea21","windows","120","","Public","False",""
,"T1112","Disable Windows Error Reporting Settings","d2c9e41e-cd86-473d-980d-b6403562e3e1","windows","120","","Public","False",""
,"T1112","DisallowRun Execution Of Certain Applications","71db768a-5a9c-4047-b5e7-59e01f188e84","windows","120","","Public","False",""
,"T1112","Enabling Restricted Admin Mode via Command_Prompt","fe7974e5-5813-477b-a7bd-311d4f535e83","windows","120","","Public","False",""
,"T1112","Mimic Ransomware - Enable Multiple User Sessions","39f1f378-ba8a-42b3-96dc-2a6540cfc1e3","windows","120","","Public","False",""
,"T1112","Mimic Ransomware - Allow Multiple RDP Sessions per User","35727d9e-7a7f-4d0c-a259-dc3906d6e8b9","windows","120","","Public","False",""
,"T1112","Event Viewer Registry Modification - Redirection URL","6174be7f-5153-4afd-92c5-e0c3b7cdb5ae","windows","120","","Public","False",""
,"T1112","Event Viewer Registry Modification - Redirection Program","81483501-b8a5-4225-8b32-52128e2f69db","windows","120","","Public","False",""
,"T1112","Enabling Remote Desktop Protocol via Remote Registry","e3ad8e83-3089-49ff-817f-e52f8c948090","windows","120","","Public","False",""
,"T1112","Disable Win Defender Notification","12e03af7-79f9-4f95-af48-d3f12f28a260","windows","120","","Public","False",""
,"T1112","Disable Windows OS Auto Update","01b20ca8-c7a3-4d86-af59-059f15ed5474","windows","120","","Public","False",""
,"T1112","Disable Windows Auto Reboot for current logon user","396f997b-c5f8-4a96-bb2c-3c8795cf459d","windows","120","","Public","False",""
,"T1112","Windows Auto Update Option to Notify before download","335a6b15-b8d2-4a3f-a973-ad69aa2620d7","windows","120","","Public","False",""
,"T1112","Do Not Connect To Win Update","d1de3767-99c2-4c6c-8c5a-4ba4586474c8","windows","120","","Public","False",""
,"T1112","Tamper Win Defender Protection","3b625eaa-c10d-4635-af96-3eae7d2a2f3c","windows","120","","Public","False",""
,"T1112","Snake Malware Registry Blob","8318ad20-0488-4a64-98f4-72525a012f6b","windows","120","","Public","False",""
,"T1112","Allow Simultaneous Download Registry","37950714-e923-4f92-8c7c-51e4b6fffbf6","windows","120","","Public","False",""
,"T1112","Modify Internet Zone Protocol Defaults in Current User Registry - cmd","c88ef166-50fa-40d5-a80c-e2b87d4180f7","windows","120","","Public","False",""
,"T1112","Modify Internet Zone Protocol Defaults in Current User Registry - PowerShell","b1a4d687-ba52-4057-81ab-757c3dc0d3b5","windows","120","","Public","False",""
,"T1112","Activities To Disable Secondary Authentication Detected By Modified Registry Value.","c26fb85a-fa50-4fab-a64a-c51f5dc538d5","windows","120","","Public","False",""
,"T1112","Activities To Disable Microsoft [FIDO Aka Fast IDentity Online] Authentication Detected By Modified Registry Value.","ffeddced-bb9f-49c6-97f0-3d07a509bf94","windows","120","","Public","False",""
,"T1112","Scarab Ransomware Defense Evasion Activities","ca8ba39c-3c5a-459f-8e15-280aec65a910","windows","120","","Public","False",""
,"T1112","Disable Remote Desktop Anti-Alias Setting Through Registry","61d35188-f113-4334-8245-8c6556d43909","windows","120","","Public","False",""
,"T1112","Disable Remote Desktop Security Settings Through Registry","4b81bcfa-fb0a-45e9-90c2-e3efe5160140","windows","120","","Public","False",""
,"T1112","Disabling ShowUI Settings of Windows Error Reporting (WER)","09147b61-40f6-4b2a-b6fb-9e73a3437c96","windows","120","","Public","False",""
,"T1112","Enable Proxy Settings","eb0ba433-63e5-4a8c-a9f0-27c4192e1336","windows","120","","Public","False",""
,"T1112","Set-Up Proxy Server","d88a3d3b-d016-4939-a745-03638aafd21b","windows","120","","Public","False",""
,"T1112","RDP Authentication Level Override","7e7b62e9-5f83-477d-8935-48600f38a3c6","windows","120","","Public","False",""
,"T1112","Enable RDP via Registry (fDenyTSConnections)","16bdbe52-371c-4ccf-b708-79fba61f1db4","windows","120","","Public","False",""
,"T1112","Disable Windows Prefetch Through Registry","7979dd41-2045-48b2-a54e-b1bc2415c9da","windows","120","","Public","False",""
,"T1112","Setting Shadow key in Registry for RDP Shadowing","ac494fe5-81a4-4897-af42-e774cf005ecb","windows","120","","Public","False",""
,"T1112","Flush Shimcache","ecbd533e-b45d-4239-aeff-b857c6f6d68b","windows","120","","Public","False",""
,"T1112","Disable Windows Remote Desktop Protocol","5f8e36de-37ca-455e-b054-a2584f043c06","windows","120","","Public","False",""
,"T1112","Enforce Smart Card Authentication Through Registry","4c4bf587-fe7f-448f-ba8d-1ecec9db88be","windows","120","","Public","False",""
,"T1112","Requires the BitLocker PIN for Pre-boot authentication","26fc7375-a551-4336-90d7-3f2817564304","windows","120","","Public","False",""
,"T1112","Modify EnableBDEWithNoTPM Registry entry","bacb3e73-8161-43a9-8204-a69fe0e4b482","windows","120","","Public","False",""
,"T1112","Modify UseTPM Registry entry","7c8c7bd8-0a5c-4514-a6a3-0814c5a98cf0","windows","120","","Public","False",""
,"T1112","Modify UseTPMPIN Registry entry","10b33fb0-c58b-44cd-8599-b6da5ad6384c","windows","120","","Public","False",""
,"T1112","Modify UseTPMKey Registry entry","c8480c83-a932-446e-a919-06a1fd1e512a","windows","120","","Public","False",""
,"T1112","Modify UseTPMKeyPIN Registry entry","02d8b9f7-1a51-4011-8901-2d55cca667f9","windows","120","","Public","False",""
,"T1112","Modify EnableNonTPM Registry entry","e672a340-a933-447c-954c-d68db38a09b1","windows","120","","Public","False",""
,"T1112","Modify UsePartialEncryptionKey Registry entry","b5169fd5-85c8-4b2c-a9b6-64cc0b9febef","windows","120","","Public","False",""
,"T1112","Modify UsePIN Registry entry","3ac0b30f-532f-43c6-8f01-fb657aaed7e4","windows","120","","Public","False",""
,"T1112","Abusing Windows TelemetryController Registry Key for Persistence","4469192c-2d2d-4a3a-9758-1f31d937a92b","windows","120","","Public","False",""
,"T1112","Modify RDP-Tcp Initial Program Registry Entry","c691cee2-8d17-4395-b22f-00644c7f1c2d","windows","120","","Public","False",""
,"T1112","Abusing MyComputer Disk Cleanup Path for Persistence","f2915249-4485-42e2-96b7-9bf34328d497","windows","120","","Public","False",""
,"T1112","Abusing MyComputer Disk Fragmentation Path for Persistence","3235aafe-b49d-451b-a1f1-d979fa65ddaf","windows","120","","Public","False",""
,"T1112","Abusing MyComputer Disk Backup Path for Persistence","599f3b5c-0323-44ed-bb63-4551623bf675","windows","120","","Public","False",""
,"T1112","Adding custom paths for application execution","573d15da-c34e-4c59-a7d2-18f20d92dfa3","windows","120","","Public","False",""
,"T1113","Windows Screencapture","3c898f62-626c-47d5-aad2-6de873d69153","windows","120","","Public","False",""
,"T1113","Windows Screen Capture (CopyFromScreen)","e9313014-985a-48ef-80d9-cde604ffc187","windows","120","","Public","False",""
,"T1113","Windows Recall Feature Enabled - DisableAIDataAnalysis Value Deleted","5a496325-0115-4274-8eb9-755b649ad0fb","windows","120","","Public","False",""
,"T1114.001","Email Collection with PowerShell Get-Inbox","3f1b5096-0139-4736-9b78-19bcb02bb1cb","windows","120","","Public","False",""
,"T1114.002","Office365 - Remote Mail Collected","36657d95-d9d6-4fbf-8a31-f4085607bafd","office-365","120","","Public","False",""
,"T1114.003","Office365 - Email Forwarding","3234117e-151d-4254-9150-3d0bac41e38c","office-365","120","","Public","False",""
,"T1115","Utilize Clipboard to store or execute commands from","0cd14633-58d4-4422-9ede-daa2c9474ae7","windows","120","","Public","False",""
,"T1115","Execute Commands from Clipboard using PowerShell","d6dc21af-bec9-4152-be86-326b6babd416","windows","120","","Public","False",""
,"T1115","Collect Clipboard Data via VBA","9c8d5a72-9c98-48d3-b9bf-da2cc43bdf52","windows","120","","Public","False",""
,"T1119","Automated Collection Command Prompt","cb379146-53f1-43e0-b884-7ce2c635ff5b","windows","120","","Public","False",""
,"T1119","Automated Collection PowerShell","634bd9b9-dc83-4229-b19f-7f83ba9ad313","windows","120","","Public","False",""
,"T1119","Recon information for export with PowerShell","c3f6d794-50dd-482f-b640-0384fbb7db26","windows","120","","Public","False",""
,"T1119","Recon information for export with Command Prompt","aa1180e2-f329-4e1e-8625-2472ec0bfaf3","windows","120","","Public","False",""
,"T1120","Win32_PnPEntity Hardware Inventory","2cb4dbf2-2dca-4597-8678-4d39d207a3a5","windows","120","","Public","False",""
,"T1120","WinPwn - printercheck","cb6e76ca-861e-4a7f-be08-564caa3e6f75","windows","120","","Public","False",""
,"T1120","Peripheral Device Discovery via fsutil","424e18fd-48b8-4201-8d3a-bf591523a686","windows","120","","Public","False",""
,"T1120","Get Printer Device List via PowerShell Command","5c876daf-db1e-41cf-988d-139a7443ccd4","windows","120","","Public","False",""
,"T1123","using device audio capture commandlet","9c3ad250-b185-4444-b5a9-d69218a10c95","windows","120","","Public","False",""
,"T1123","Registry artefact when application use microphone","7a21cce2-6ada-4f7c-afd9-e1e9c481e44a","windows","120","","Public","False",""
,"T1124","System Time Discovery","20aba24b-e61f-4b26-b4ce-4784f763ca20","windows","120","","Public","False",""
,"T1124","System Time Discovery - PowerShell","1d5711d6-655c-4a47-ae9c-6503c74fa877","windows","120","","Public","False",""
,"T1124","System Time Discovery W32tm as a Delay","d5d5a6b0-0f92-42d8-985d-47aafa2dd4db","windows","120","","Public","False",""
,"T1124","System Time with Windows time Command","53ead5db-7098-4111-bb3f-563be390e72e","windows","120","","Public","False",""
,"T1124","Discover System Time Zone via Registry","25c5d1f1-a24b-494a-a6c5-5f50a1ae7f47","windows","120","","Public","False",""
,"T1125","Registry artefact when application use webcam","6581e4a7-42e3-43c5-a0d2-5a0d62f9702a","windows","120","","Public","False",""
,"T1127","Lolbin Jsc.exe compile javascript to exe","1ec1c269-d6bd-49e7-b71b-a461f7fa7bc8","windows","120","","Public","False",""
,"T1127","Lolbin Jsc.exe compile javascript to dll","3fc9fea2-871d-414d-8ef6-02e85e322b80","windows","120","","Public","False",""
,"T1127.001","MSBuild Bypass Using Inline Tasks (C#)","58742c0f-cb01-44cd-a60b-fb26e8871c93","windows","120","","Public","False",""
,"T1127.001","MSBuild Bypass Using Inline Tasks (VB)","ab042179-c0c5-402f-9bc8-42741f5ce359","windows","120","","Public","False",""
,"T1129","ESXi - Install a custom VIB on an ESXi host","7f843046-abf2-443f-b880-07a83cf968ec","windows","120","","Public","False",""
,"T1132.001","XOR Encoded data.","c3ed6d2a-e3ad-400d-ad78-bbfdbfeacc08","windows","120","","Public","False",""
,"T1133","Running Chrome VPN Extensions via the Registry 2 vpn extension","4c8db261-a58b-42a6-a866-0a294deedde4","windows","120","","Public","False",""
,"T1134.001","Named pipe client impersonation","90db9e27-8e7c-4c04-b602-a45927884966","windows","120","","Public","False",""
,"T1134.001","`SeDebugPrivilege` token duplication","34f0a430-9d04-4d98-bcb5-1989f14719f0","windows","120","","Public","False",""
,"T1134.001","Launch NSudo Executable","7be1bc0f-d8e5-4345-9333-f5f67d742cb9","windows","120","","Public","False",""
,"T1134.001","Bad Potato","9c6d799b-c111-4749-a42f-ec2f8cb51448","windows","120","","Public","False",""
,"T1134.001","Juicy Potato","f095e373-b936-4eb4-8d22-f47ccbfbe64a","windows","120","","Public","False",""
,"T1134.002","Access Token Manipulation","dbf4f5a9-b8e0-46a3-9841-9ad71247239e","windows","120","","Public","False",""
,"T1134.002","WinPwn - Get SYSTEM shell - Pop System Shell using Token Manipulation technique","ccf4ac39-ec93-42be-9035-90e2f26bcd92","windows","120","","Public","False",""
,"T1134.004","Parent PID Spoofing using PowerShell","069258f4-2162-46e9-9a25-c9c6c56150d2","windows","120","","Public","False",""
,"T1134.004","Parent PID Spoofing - Spawn from Current Process","14920ebd-1d61-491a-85e0-fe98efe37f25","windows","120","","Public","False",""
,"T1134.004","Parent PID Spoofing - Spawn from Specified Process","cbbff285-9051-444a-9d17-c07cd2d230eb","windows","120","","Public","False",""
,"T1134.004","Parent PID Spoofing - Spawn from svchost.exe","e9f2b777-3123-430b-805d-5cedc66ab591","windows","120","","Public","False",""
,"T1134.004","Parent PID Spoofing - Spawn from New Process","2988133e-561c-4e42-a15f-6281e6a9b2db","windows","120","","Public","False",""
,"T1134.005","Injection SID-History with mimikatz","6bef32e5-9456-4072-8f14-35566fb85401","windows","120","","Public","False",""
,"T1135","Network Share Discovery command prompt","20f1097d-81c1-405c-8380-32174d493bbb","windows","120","","Public","False",""
,"T1135","Network Share Discovery PowerShell","1b0814d1-bb24-402d-9615-1b20c50733fb","windows","120","","Public","False",""
,"T1135","View available share drives","ab39a04f-0c93-4540-9ff2-83f862c385ae","windows","120","","Public","False",""
,"T1135","Share Discovery with PowerView","b1636f0a-ba82-435c-b699-0d78794d8bfd","windows","120","","Public","False",""
,"T1135","PowerView ShareFinder","d07e4cc1-98ae-447e-9d31-36cb430d28c4","windows","120","","Public","False",""
,"T1135","WinPwn - shareenumeration","987901d1-5b87-4558-a6d9-cffcabc638b8","windows","120","","Public","False",""
,"T1135","Network Share Discovery via dir command","13daa2cf-195a-43df-a8bd-7dd5ffb607b5","windows","120","","Public","False",""
,"T1135","Enumerate All Network Shares with SharpShares","d1fa2a69-b0a2-4e8a-9112-529b00c19a41","windows","120","","Public","False",""
,"T1135","Enumerate All Network Shares with Snaffler","b19d74b7-5e72-450a-8499-82e49e379d1a","windows","120","","Public","False",""
,"T1136.001","Create a new user in a command prompt","6657864e-0323-4206-9344-ac9cd7265a4f","windows","120","","Public","False",""
,"T1136.001","Create a new user in PowerShell","bc8be0ac-475c-4fbf-9b1d-9fffd77afbde","windows","120","","Public","False",""
,"T1136.001","Create a new Windows admin user","fda74566-a604-4581-a4cc-fbbe21d66559","windows","120","","Public","False",""
,"T1136.001","Create a new Windows admin user via .NET","2170d9b5-bacd-4819-a952-da76dae0815f","windows","120","","Public","False",""
,"T1136.002","Create a new Windows domain admin user","fcec2963-9951-4173-9bfa-98d8b7834e62","windows","120","","Public","False",""
,"T1136.002","Create a new account similar to ANONYMOUS LOGON","dc7726d2-8ccb-4cc6-af22-0d5afb53a548","windows","120","","Public","False",""
,"T1136.002","Create a new Domain Account using PowerShell","5a3497a4-1568-4663-b12a-d4a5ed70c7d7","windows","120","","Public","False",""
,"T1136.003","AWS - Create a new IAM user","8d1c2368-b503-40c9-9057-8e42f21c58ad","iaas:aws","120","","Public","False",""
,"T1136.003","Azure AD - Create a new user","e62d23ef-3153-4837-8625-fa4a3829134d","azure-ad","120","","Public","False",""
,"T1136.003","Azure AD - Create a new user via Azure CLI","228c7498-be31-48e9-83b7-9cb906504ec8","azure-ad","120","","Public","False",""
,"T1137","Office Application Startup - Outlook as a C2","bfe6ac15-c50b-4c4f-a186-0fc6b8ba936c","windows","120","","Public","False",""
,"T1137.001","Injecting a Macro into the Word Normal.dotm Template for Persistence via PowerShell","940db09e-80b6-4dd0-8d4d-7764f89b47a8","windows","120","","Public","False",""
,"T1137.002","Office Application Startup Test Persistence (HKCU)","c3e35b58-fe1c-480b-b540-7600fb612563","windows","120","","Public","False",""
,"T1137.004","Install Outlook Home Page Persistence","7a91ad51-e6d2-4d43-9471-f26362f5738e","windows","120","","Public","False",""
,"T1137.006","Code Executed Via Excel Add-in File (XLL)","441b1a0f-a771-428a-8af0-e99e4698cda3","windows","120","","Public","False",""
,"T1137.006","Persistent Code Execution Via Excel Add-in File (XLL)","9c307886-9fef-41d5-b344-073a0f5b2f5f","windows","120","","Public","False",""
,"T1137.006","Persistent Code Execution Via Word Add-in File (WLL)","95408a99-4fa7-4cd6-a7ef-cb65f86351cf","windows","120","","Public","False",""
,"T1137.006","Persistent Code Execution Via Excel VBA Add-in File (XLAM)","082141ed-b048-4c86-99c7-2b8da5b5bf48","windows","120","","Public","False",""
,"T1137.006","Persistent Code Execution Via PowerPoint VBA Add-in File (PPAM)","f89e58f9-2b49-423b-ac95-1f3e7cfd8277","windows","120","","Public","False",""
,"T1140","Deobfuscate/Decode Files Or Information","dc6fe391-69e6-4506-bd06-ea5eeb4082f8","windows","120","","Public","False",""
,"T1140","Certutil Rename and Decode","71abc534-3c05-4d0c-80f7-cbe93cb2aa94","windows","120","","Public","False",""
,"T1176","Google Chrome Load Unpacked Extension With Command Line","7a714703-9f6b-461c-b06d-e6aeac650f27","windows","120","","Public","False",""
,"T1187","PetitPotam","485ce873-2e65-4706-9c7e-ae3ab9e14213","windows","120","","Public","False",""
,"T1187","WinPwn - PowerSharpPack - Retrieving NTLM Hashes without Touching LSASS","7f06b25c-799e-40f1-89db-999c9cc84317","windows","120","","Public","False",""
,"T1187","Trigger an authenticated RPC call to a target server with no Sign flag set","81cfdd7f-1f41-4cc5-9845-bb5149438e37","windows","120","","Public","False",""
,"T1195","Octopus Scanner Malware Open Source Supply Chain","82a9f001-94c5-495e-9ed5-f530dbded5e2","windows","120","","Public","False",""
,"T1197","Bitsadmin Download (cmd)","3c73d728-75fb-4180-a12f-6712864d7421","windows","120","","Public","False",""
,"T1197","Bitsadmin Download (PowerShell)","f63b8bc4-07e5-4112-acba-56f646f3f0bc","windows","120","","Public","False",""
