model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.825,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143546.jsonl,attack,INTERESTING,0.892857142857143,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143623.jsonl,attack,INTERESTING,0.81,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143642.jsonl,attack,INTERESTING,0.7818181818181817,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143748.jsonl,attack,INTERESTING,0.9333333333333332,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143816.jsonl,attack,INTERESTING,0.9375,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143841.jsonl,attack,INTERESTING,0.8785714285714287,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143915.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143926.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143937.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8625,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.946875,0,0,0,1
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.935,0,0,0,1
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8833333333333334,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.9,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.835,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8454545454545453,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8833333333333333,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.9,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8583333333333333,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.885,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143546.jsonl,attack,INTERESTING,0.89,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7611111111111111,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7083333333333334,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143748.jsonl,attack,INTERESTING,0.95,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143841.jsonl,attack,INTERESTING,0.89,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143926.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143937.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.875,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.940625,0,0,0,1
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9277777777777776,0,0,0,1
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8583333333333333,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.9,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8875,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8428571428571426,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.859090909090909,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.9,1,0,0,0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825,1,0,0,0
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.6666666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.6666666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.5499999999999999,0,1,0,0
qwen3_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.7500000000000001,0,0,1,0
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.6166666666666666,0,1,0,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.6863636363636364,0,0,1,0
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.785,0,0,1,0
qwen3_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.525,0,0,1,0
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.6,0,0,1,0
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.5166666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.6735294117647058,0,0,1,0
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
qwen3_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.575,0,0,1,0
qwen3_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.7000000000000001,0,0,1,0
qwen3_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.79,0,0,1,0
qwen3_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.6916666666666668,0,0,1,0
qwen3_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.7333333333333334,0,0,1,0
qwen3_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.525,0,0,1,0
qwen3_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.76,0,0,1,0
qwen3_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.7350000000000001,0,0,1,0
qwen3_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.825,0,0,1,0
qwen3_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.625,0,0,1,0
qwen3_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.7111111111111111,0,0,1,0
qwen3_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.6375,0,0,1,0
qwen3_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
qwen3_14b,data,data/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.575,0,1,0,0
qwen3_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.5333333333333333,0,0,1,0
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.7966666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.713888888888889,0,0,1,0
qwen3_14b,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.6583333333333333,0,0,1,0
qwen3_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925,0,0,1,0
qwen3_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
qwen3_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.7388888888888888,0,0,1,0
qwen3_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.7416666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.5875,0,0,1,0
qwen3_14b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.775,1,0,0,0
qwen3_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.6142857142857142,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.815625,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8029411764705882,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.25,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.7166666666666667,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.75,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.7,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.725,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.3,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.15,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.6999999999999998,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.6921875,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.7038461538461539,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.7916666666666666,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7000000000000001,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.675,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.7000000000000001,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.6333333333333333,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.775,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.5,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.6882352941176472,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.625,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.6666666666666666,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.6,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.625,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.61,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.7799999999999999,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.6625,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.5499999999999999,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.7888888888888889,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.6833333333333332,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7000000000000001,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.8875000000000001,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.8124999999999999,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.7833333333333332,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.6875,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.7999999999999999,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.6357142857142858,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.7984375,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8941176470588235,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.325,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.725,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.4,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.675,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.6749999999999999,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.2,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.825,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.6,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.5333333333333333,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.6828125,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6711538461538461,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.7833333333333332,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.6,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.625,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.825,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.5666666666666667,0,0,1,0
