model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
phi4,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.9,"The batch contains repeated use of 'powershell.exe' for suspicious activities such as setting registry values, loading images that could be related to code execution (e.g., mscoree.dll, clr.dll), and executing PowerShell scripts that capture the screen. The repetitive nature of these actions suggests potential malicious activity. | The batch contains multiple instances of PowerShell commands that capture screenshots and save them to the TEMP directory, which can be indicative of screen capturing malware. Additionally, there are events related to file creation, deletion, remote command execution, and registry modifications—all of which are suspicious activities often associated with malicious behavior. | The batch contains multiple 'Registry value set' events involving chrome.exe, which could indicate potential tampering or persistence mechanisms. Additionally, the loading of amsi.dll and MpOAV.dll by chrome.exe is suspicious as these are typically loaded by legitimate system processes, not by user applications like Chrome.",0,0,1,0
phi4,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.95,"The batch consists mostly of benign activities related to system updates, service operations, and legitimate application behaviors. Processes such as 'updater.exe', 'svchost.exe', and 'chrome.exe' are performing typical tasks like network connections, registry modifications, and process creation without any indicators of malicious activity.",0,0,0,1
phi4,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8583333333333334,"The batch contains multiple suspicious activities, including repeated registry modifications by `chrome.exe` and `mintty.exe`, process access and pipe creation events by `bash.exe` and `mintty.exe`, and image loading related to security components (amsi.dll, MpOAV.dll) by `CompatTelRunner.exe`. Additionally, there's a command line invocation for Git that suggests potential repository manipulation. These actions, particularly when combined, indicate possible unauthorized system modifications or exploitation attempts. | The batch includes multiple 'Process Tampering' events, multiple registry modifications by various processes including cygwin-console-helper.exe and conhost.exe, and a high frequency of pipe creation activities primarily involving bash.exe. This combination suggests potential malicious activity or unauthorized system manipulation. | The batch contains multiple suspicious activities, including repeated registry value set actions by svchost.exe and a file created event related to winlogbeat. Additionally, there are tasks like process tampering and access anomalies with processes such as conhost.exe and bash.exe which are uncommon in typical system operations. | Multiple 'compatTelRunner.exe' activities involving image loads to system DLLs and registry modifications are unusual, combined with excessive chrome.exe interactions including frequent file stream creations and registry changes. | The batch shows multiple instances of suspicious behavior, including frequent registry value changes and file stream creations by 'chrome.exe', which could indicate a compromised browser or malware activity. | The log entry only indicates a browser event without any specific details about malicious activity or anomalies.",1,0,0,0
phi4,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9461538461538459,"The batch of logs indicates routine activity associated with file creation via the git.exe process, related to TypeScript definition files for Lodash used in a Cypress project. The consistent pattern and context (development environment) suggest legitimate operations without signs of malicious behavior. | The batch of events indicates file creation activities by 'git.exe', which is a legitimate process related to version control operations. The files being created are part of the Cypress framework's node modules, suggesting a routine software development or testing activity rather than malicious behavior. | The batch of events indicates a series of file creation actions performed by git.exe. The files being created are TypeScript definition files related to the Lodash library within a node_modules directory, which is typical behavior during software development and package management processes. | All events involve file creation by 'git.exe', a legitimate process, within a directory used for downloading and managing software development dependencies. The paths correspond to type definition files for the lodash library in a Node.js project, which is typical behavior during package installations or updates. | The batch consists of multiple file creation events related to TypeScript definition files for lodash functions within a project. These operations are performed by 'git.exe', which is commonly used in software development workflows, especially in projects involving version control with Git. There are no indications of malicious activity or unusual behavior such as unexpected locations, processes, or types of files. | The batch of events records multiple file creations by the process 'git.exe' in a legitimate directory associated with software development. The files are TypeScript declaration files related to Cypress and Lodash, suggesting normal activity during project setup or dependency management. | The events indicate routine file creation by a legitimate process (git.exe) in a user's download directory. The paths are related to development files for Cypress and Lodash, suggesting normal software or project setup activities without any signs of malicious behavior. | The batch of events indicates the creation of multiple TypeScript definition files for lodash functions within a node_modules directory. These file creations are performed by 'git.exe', which suggests that they might be part of version control operations, such as committing changes to a repository. There is no indication of unusual or suspicious behavior, and the paths align with expected development activities. | All events indicate file creation activities by the process 'git.exe' in a known and typical directory for development software dependencies, with no signs of unusual or malicious activity. | The batch consists of multiple file creation events by 'git.exe', which is a legitimate process used for version control operations. The files being created are TypeScript declaration files related to the Cypress framework, suggesting typical development activities rather than malicious behavior. | The events indicate the creation of multiple TypeScript definition files for various Lodash functions under a Cypress node module directory, initiated by 'git.exe'. This behavior is consistent with legitimate development activities, particularly in an environment where code versioning and dependency management are common. | The events indicate the creation of type definition files for lodash functions within a Node.js project, executed by git.exe. This is typical behavior during development or dependency management in a software project and does not suggest any malicious activity. | All events are related to the creation of TypeScript declaration files for lodash functions within a Node.js project's dependencies, initiated by 'git.exe'. This activity appears normal for development work involving version control and package management. | The batch consists of multiple file creation events by 'git.exe', indicating routine version control operations, specifically related to downloading and setting up Cypress testing framework files. There are no signs of malicious activity such as unusual processes, suspicious file paths outside typical directories, or other indicators of compromise. | The events indicate that 'git.exe' is creating TypeScript definition files in a directory structure related to Node.js and Cypress, which is common for software development activities. There are no signs of unusual or unauthorized activity. | The batch of events indicates a series of file creation actions performed by 'git.exe' within a legitimate directory structure for software development, specifically related to Cypress testing framework and Lodash library. This behavior aligns with standard operations during project setup or dependency management in a Node.js environment, and there is no indication of malicious activity. | The batch consists of file creation events for TypeScript definition files associated with the lodash library within a node_modules directory. These are typical operations during package installations or updates using git, suggesting legitimate development activities. | The batch of events involves the creation of multiple TypeScript definition files by 'git.exe' in a typical software development directory structure. There are no indicators of malicious activity such as unauthorized processes, unusual file paths outside user directories, or unexpected process names. | The batch of events involves the creation of TypeScript definition files for the Cypress testing framework, managed by git.exe. This activity appears to be part of a legitimate development process within the 'node_modules' directory and does not indicate any malicious behavior. | The batch consists of repeated 'File created' events by the process 'git.exe', indicating routine file creation during software development. The files are part of the 'node_modules\cypress\types\lodash' directory, suggesting legitimate activity related to setting up or updating dependencies for a project. | The batch of events indicates that the git.exe process is creating TypeScript definition files (d.ts) for Lodash functions within a Node.js project. This activity appears to be routine development work in a software project and does not exhibit signs of malicious behavior. | All file creation events are related to the legitimate operation of git.exe, typically involved in version control tasks. The files are located within a project directory under 'node_modules', consistent with common software development activities, and involve type declaration files (.d.ts), which align with normal TypeScript projects. | The events indicate routine activity related to file creation by the git.exe process. All files created are TypeScript definition files for lodash functions within a Node.js project, suggesting legitimate development or setup work. | All events involve file creation activities performed by 'git.exe', a legitimate and common process used for version control operations, specifically related to updating or managing JavaScript library files within a project directory. The consistency in the nature of the task across all events (file creation with similar paths) suggests routine development activity rather than malicious behavior. | The logs indicate file creation events associated with 'git.exe', a legitimate process commonly used for version control. The files being created are TypeScript definition files within the Cypress framework's node modules, which suggests routine development activity rather than malicious behavior. | The batch of events consistently shows file creation activity associated with `git.exe`, which is a legitimate process typically used for version control. All files are TypeScript definition files from the Cypress testing framework located within a specific project directory, indicating routine development or maintenance work.",0,0,0,1
phi4,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9428571428571425,"Suspicious behavior is indicated by the creation of setup.exe in a temporary Edge update directory, potentially suggesting an unauthorized installation or modification. The use of PowerShell with execution policies and registry modifications also raises concerns about potential system compromise. | The batch contains mostly benign activities such as web browsing, antivirus updates, and file operations typical of user behavior. While there are multiple 'File created' and 'Image loaded' events for processes like svchost.exe and MpCmdRun.exe, these are expected behaviors related to Windows system operations and Defender scans. There's no indication of suspicious or malicious activity such as unusual registry modifications outside normal software operation or unexpected file deletions. | The batch of events indicates the creation of files related to Node.js module 'semver' using git.exe. This is consistent with typical software development activities, particularly when setting up or updating dependencies. | The batch of events involves the creation of multiple files within a Node.js project's `node_modules` directory using `git.exe`, which is consistent with normal development activities such as installing or updating npm packages. | The batch consists of file creation events associated with the 'git.exe' process, indicating legitimate operations related to software development (e.g., git cloning or updating). The files created are part of typical project directories and modules commonly used in Node.js projects. | The events indicate routine file creation by git.exe, likely related to setting up or updating a Node.js project. The files created are typical for such projects (e.g., TypeScript definitions, JavaScript modules, package descriptions) and no suspicious behavior is evident. | The batch of events logs the creation of files related to Node.js modules within a typical development environment setup. All actions are performed by 'git.exe', suggesting standard version control operations, with no anomalies or indications of malicious activity. | The batch of events involves the creation of files related to a Node.js module (sshpk) by 'git.exe', suggesting legitimate development activity. The paths and file names are consistent with standard project directories and known package structures. | All file creation events are associated with 'git.exe', indicating legitimate operations likely related to software development or version control activities involving the 'sshpk' module. No signs of malicious activity such as unusual processes or unauthorized file modifications. | All events are related to file creation by the legitimate process 'git.exe', commonly used for version control. The files are part of Node.js module dependencies and do not indicate any suspicious activity. | All file creation events are attributed to 'git.exe' and involve typical files associated with Node.js packages (e.g., index.js, package.json, license) within a directory structure that suggests standard development activity. There is no indication of malicious behavior or anomalies. | The batch of events indicates a series of file creation operations performed by 'git.exe', which is consistent with normal behavior when using Git to clone or update repositories. The files are all related to the 'tcomb' package and located in a directory used for educational purposes, suggesting legitimate software development activity. | The events all indicate the creation of files within a directory associated with Node.js modules using git.exe, which is a legitimate activity for software development and version control. | The events indicate routine file creation activities associated with a legitimate software development process, specifically involving the 'git.exe' process and JavaScript files in a project directory. These actions are typical for version control operations and do not suggest any malicious behavior.",0,0,0,1
phi4,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.85,"The batch includes multiple 'Image loaded' events for SDXHelper.exe and OneDriveLauncher.exe loading critical system DLLs (urlmon.dll, combase.dll). This could indicate suspicious behavior if these processes are not typically expected to interact with such files. Additionally, svchost.exe modifying the registry is noteworthy as it can be a sign of persistence mechanisms.",1,0,0,0
phi4,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8999999999999998,"The sequence of events suggests a potential software installation involving unusual behavior, such as the creation and modification of executable files (Update.exe) in unexpected directories (e.g., C:\Users\fiddelis\AppData\Local\Discord). The repeated access to processes by Update.exe could indicate reconnaissance or manipulation. Additionally, the command line arguments used for executing DiscordSetup.exe and Discord.exe hint at non-standard installation procedures. | The batch of events describes normal operations related to Discord's execution, including loading of its executable and associated DLLs, creation of inter-process communication pipes, and launching additional processes (like the GPU process). These activities are typical for a software application and do not indicate malicious behavior or anomalies. | The batch consists of typical events related to the normal operation of Discord and its update process, including file creation for shortcuts and loading of necessary DLLs. There are no indicators of malicious behavior such as unusual command line arguments, unexpected network connections, or unauthorized access. | The batch contains a series of actions related to Discord and Update processes that appear normal initially but include potentially malicious behavior, such as modifying the registry run key with reg.exe. This alteration could make Discord start automatically upon system boot, indicating potential persistence mechanisms for malware. | The events suggest potential unauthorized registry modifications associated with Discord, indicating possible malicious behavior or an exploit leveraging the application. | The process 'Update.exe' is repeatedly accessed without performing any expected update functions, followed by the creation of a suspicious file 'Discord.lnk' and modifications to registry values. Additionally, 'Discord.exe' exhibits atypical behavior with multiple processes being created with unusual command-line arguments suggesting potential misuse or exploitation. | The events are typical activities for Discord.exe, including process creation, file access, and loading various DLL files necessary for its operation. There are no indicators of malicious behavior such as unusual network activity, unauthorized access attempts, or execution of unknown binaries. | The batch includes an unusual registry modification using 'reg.exe' to add a custom URL protocol associated with Discord. This activity, combined with multiple pipe events and process access records for 'Discord.exe', may indicate attempts at establishing unauthorized communication channels or modifying how URLs are handled within the system. | The batch contains multiple registry modifications associated with Discord, excessive Pipe Events indicating possible inter-process communication abuse, and numerous network connections suggesting potential exfiltration or command and control activities. The presence of suspicious DNS queries and file executable detections further raises concern. | The batch consists entirely of benign events related to Discord, a popular communication application. The frequent network connections are typical for such software during use and do not indicate any unusual or malicious behavior.",1,0,0,0
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,"The batch includes suspicious PowerShell activity, such as creating and then immediately deleting a script in the Temp directory, multiple ImageLoad events for .NET and Defender components indicating potential script execution or exploitation, and PipeCreated event suggesting inter-process communication. These patterns are often associated with malicious behavior.",1,0,0,0
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.95,"The batch primarily involves benign activities such as the use of winlogbeat.exe for logging, creation of files by legitimate processes, and normal system operations like ipconfig usage. No indicators of malicious behavior are evident in this batch.",0,0,0,1
phi4,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,"The batch shows a pattern of suspicious behavior involving PowerShell. There are multiple instances of image loading and file creation, with some files being deleted shortly after their creation. The command line includes '-ExecutionPolicy Bypass', which is often used in malicious scripts to circumvent execution policy restrictions. | The batch includes multiple suspicious activities related to PowerShell usage, such as loading system DLLs typically associated with .NET operations and rapid creation and deletion of files in the Temp directory. Additionally, there is evidence of registry manipulation and a log indicating execution of a remote command, which can be indicative of malicious behavior or privilege escalation attempts.",1,0,0,0
phi4,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.825,"The batch contains repeated image loads by a suspicious process named 'SDXHelper.exe' to critical system files, which may indicate malicious activity. Additionally, the creation of new configuration files and potential privilege escalation via User Account Management events suggest further investigation is warranted. | The batch includes multiple DNS queries originating from EXCEL.EXE, which is unusual behavior for a standard office application and may indicate malicious activity.",1,0,0,0
phi4,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8699999999999999,"Multiple suspicious activities related to 'Discord.exe' such as repeated network connections, process access events, and pipe creation indicate potential malicious behavior or misuse. The presence of anomalous entries like empty processes with no file actions further raises suspicion. | The batch includes multiple network connections initiated by Discord.exe, a registry modification setting it to run on startup, and file creation activities. These combined actions suggest potential unauthorized configuration changes or persistent threat behavior. | The events primarily reflect normal activity associated with the Discord application, including process creation, file operations, network connections, and loading of DLLs. There are no indicators of malicious behavior or unusual patterns. | The batch shows multiple suspicious activities associated with 'Discord.exe', including frequent changes to file creation times and numerous network connections, which could indicate data exfiltration or command and control communication. | The batch contains multiple network connections by Discord.exe and frequent process access events, which could indicate unusual activity or exploitation. Additionally, there are file creation and modification events involving winlogbeat and Discord executables that warrant further investigation to rule out any malicious behavior.",1,0,0,0
phi4,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75,"The batch contains multiple 'Process Creation' events, including one for a critical system process ('smss.exe'), which could indicate malicious activity if unexpected. Additionally, there are several system state changes and policy change events, such as 'VsmPolicyEnablement', 'DirtyBootShutdown', and 'Other Policy Change Events', that may suggest unauthorized modifications or potential vulnerabilities being exploited.",1,0,0,0
phi4,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,"The batch shows multiple suspicious activities primarily involving 'chrome.exe', including repeated registry modifications and network connections, which could indicate malicious behavior or persistence techniques. Additionally, there are process creations and actions involving svchost.exe, known for being abused by malware to execute arbitrary code. The combination of these events warrants further investigation. | The batch contains several potentially suspicious activities such as multiple instances of 'chrome.exe' performing registry changes and pipe creations, which could indicate a malware operation. Additionally, the presence of 'updater.exe', not a standard Windows process name, executing with unusual command-line arguments raises concerns about potential unauthorized or malicious software activity.",1,0,0,0
phi4,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,"The batch contains several indicators of potential malicious behavior. Notably, there are repeated file creation events by 'winlogbeat.exe' which may suggest an attempt to hide or alter configurations. The command line execution for 'rundll32.exe' with a specific GUID might indicate the presence of a potentially unwanted program or malware trying to embed itself. Additionally, 'notepad.exe', typically a benign process, is involved in actions like file creation and image loading from unusual locations such as System32, which could be indicative of process hollowing.",1,0,0,0
phi4,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.875,"The batch contains multiple DNS queries from SDXHelper.exe, a process not typically associated with system functions. Additionally, suspicious activities involving PowerShell such as file creation and deletion in the Temp directory suggest potential script execution or malware operations. | The batch contains multiple PowerShell executions which are often used in legitimate administrative tasks but can also be indicative of malicious activity. Combined with the creation of files by winlogbeat.exe and DNS queries by SDXHelper.exe, these activities could suggest reconnaissance or data exfiltration attempts. The registry value set by RuntimeBroker.exe might indicate an attempt to modify system settings, potentially as part of a privilege escalation attempt.",1,0,0,0
phi4,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.82,"The repeated file creation events for similar files with slight hash variations by the same process, SDXHelper.exe, suggest a pattern that could indicate automated script execution or an anomalous behavior. The use of identical paths and filenames implies potential mass file operations which might be related to data exfiltration, payload delivery, or a malware infection. | The batch contains multiple identical file creation events for JavaScript files associated with 'SDXHelper.exe', which could indicate automated or suspicious behavior. The repetition and the use of a known helper application in combination might be related to malicious activities. | The batch shows repeated file creation events by the SDXHelper.exe process, which could indicate automated or malicious activity. Additionally, there are image load events for amin.dll and urlmon.dll by consent.exe, which may suggest attempts to bypass security mechanisms like AMSI (Anti-Malware Scan Interface). The presence of these behaviors together warrants further investigation. | The log entries indicate a high volume of file creation events by the SDXHelper.exe process, which is known to be associated with software installations. The files are all similarly named and located in a directory specific to Microsoft Office Solution Packages, suggesting an automated or scripted installation or update activity. This level of repetitive action on sensitive directories can sometimes be indicative of potential unauthorized modifications or a misconfigured application that could impact system integrity. | The batch contains multiple file creation events by 'SDXHelper.exe', which is associated with Microsoft Office. The files are related to AI copilot functionalities and have different hash values, indicating potential updates or changes in the content. This could suggest legitimate behavior if these are expected updates; however, if unauthorized or unexpected, it may indicate tampering or malware activity.",1,0,0,0
phi4,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.85,"The batch shows repeated file creations by SDXHelper.exe and chrome.exe, suggesting potential unauthorized activity. The focus on specific paths related to Office SolutionPackages and the use of Chrome for registry modifications and file operations could indicate exploitation or malware execution. | The batch contains repeated file creation events for JavaScript files by 'SDXHelper.exe' in a specific directory, which might indicate automated script generation. Combined with the presence of 'chrome.exe', which often downloads files like 'Cronograma - 2025-1.xlsx', this could suggest unusual activity or potential script execution related to downloaded content. The repeated nature and context warrant further investigation. | The batch contains multiple suspicious activities related to file creation and deletion, registry modifications, and unusual process interactions. The 'SDXHelper.exe' creating JavaScript files in a specific directory may indicate potential malicious behavior. Furthermore, repeated registry value changes by both 'svchost.exe' and 'HxTsr.exe', along with the pipe creation event for 'EXCEL.EXE', suggest attempts to alter system configurations or establish communication channels potentially used by malware. | The batch contains multiple instances of file creations by the process 'SDXHelper.exe', which is associated with Microsoft's Office Click-to-Run service. While this might be normal behavior for updating or installing components, the repeated and identical nature of some entries (e.g., duplicate JavaScript files) could indicate potential tampering, misconfiguration, or an automated script operating abnormally. Additionally, a process named 'winlogbeat.exe' is creating configuration files in the Downloads directory, which may warrant further investigation to ensure it's not part of any unauthorized activity. | The batch includes repeated file creation events by SDXHelper.exe and EXCEL.EXE, along with numerous registry changes primarily by Explorer.EXE and EXCEL.EXE. The presence of a JavaScript file in the Microsoft Office SolutionPackages directory is suspicious, as such files are uncommon for legitimate applications. This pattern could indicate malicious activity like a script injection or persistence mechanism. | Multiple 'EXCEL.EXE' processes setting registry values and performing DNS queries, coupled with 'SDXHelper.exe' creating files in a consistent directory structure for Office SolutionPackages, suggests potential malicious activity. The combination of these actions could indicate an attempt to modify system settings or deploy additional payloads via Office add-ins. | The batch includes multiple instances of the same files being created by SDXHelper.exe, suggesting potential duplication or script execution. Additionally, there are events involving EXCEL.EXE and svchost.exe performing DNS queries and registry modifications, which could indicate suspicious activity. | The batch includes repeated file creation events by a process named 'SDXHelper.exe' and multiple registry value modifications by 'EXCEL.EXE'. These patterns could indicate potential malicious activity such as software deployment or privilege escalation attempts. | The batch contains numerous instances of Excel (EXCEL.EXE) setting registry values, which could indicate automated or bulk actions. Additionally, multiple file creation events by SDXHelper.exe in Microsoft Office SolutionPackages suggest potentially unusual or scripted behavior. | Multiple instances of file creation by the process 'SDXHelper.exe' in sensitive Office SolutionPackage directories, with duplicated entries, suggest potential unauthorized or malicious activity.",1,0,0,0
phi4,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8666666666666667,"Multiple events indicate potential malicious behavior: 'Solitaire.exe', a benign application, is involved in unusual activities like DNS queries and creating files outside its expected scope. Additionally, there are repeated registry value sets by 'svchost.exe' which could be a sign of process hollowing or other misuse. | The batch of events shows unusual behavior where the Solitaire.exe process, typically associated with a benign application, is involved in creating multiple files and performing DNS queries. This could indicate potential misuse of the Solitaire executable for executing malicious activities. | The batch consists of file creation events primarily involving legitimate applications like winlogbeat.exe and Solitaire.exe. These are common activities associated with software installation or updates, not typically indicative of malicious behavior. Additionally, a registry value set by RuntimeBroker.exe is a routine operation related to Windows system processes.",1,0,0,0
phi4,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.875,"The batch contains multiple suspicious activities, such as excessive 'Registry value set' events from svchost.exe and services.exe, which could indicate a malware attempting to modify system configurations. Additionally, WindowsCamera.exe and Microsoft.Photos.exe loading the same dll (urlmon.dll) is unusual for legitimate processes and may suggest DLL hijacking or other malicious behavior. The presence of special logon events without associated process names also raises suspicion. | Multiple 'svchost.exe' processes performing registry modifications and file creation, combined with unusual logon events and repeated actions from non-standard processes like DrvInst.exe and SDXHelper.exe.",1,0,0,0
phi4,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,"The batch contains repeated PowerShell commands and file operations, including creation and deletion of scripts in temporary directories, along with loading potentially sensitive DLLs. This pattern suggests potential scripting activity that might be used for malicious purposes. | Multiple file creation events by svchost.exe in a sensitive directory, which is uncommon and could indicate malicious activity or misconfiguration.",1,0,0,0
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8,"Multiple suspicious activities detected: scheduled task creation (SCHTASKS) with cmd.exe execution, repeated registry modifications by PowerShell/cmd.exe, and numerous 'Execute a Remote Command' events. These patterns suggest potential persistence mechanisms or remote code execution attempts.",0,0,1,0
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,NOT INTERESTING,0.3,The events show normal system activity: a benign file creation by PowerShell (common for user operations) and repeated registry modifications by Chrome (likely part of legitimate extension or configuration updates). No malicious indicators or anomalous patterns are present.,0,1,0,0
qwen3_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,"Multiple suspicious activities detected, including registry modifications to add executables to the Run key (HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run) via cmd.exe/reg.exe, repeated process access events for powershell.exe, and file creation in user directories. These patterns are commonly associated with malware persistence mechanisms.",0,0,1,0
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.75,"Multiple PowerShell processes executing suspicious commands to modify file timestamps and create/delete temporary scripts, combined with registry modifications and unusual image loads, suggest potential malicious activity.",0,0,1,0
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,NOT INTERESTING,0.6,"The batch contains mostly benign activities, including legitimate Chrome operations, Windows Defender file loads, and standard file creation by user processes. No clear indicators of malicious behavior or security incidents are present.",0,1,0,0
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.75,"Multiple suspicious activities detected: repeated registry modifications by cmd.exe/powershell.exe, search for '.key' files (potential encryption-related activity), and creation of temporary files by winlogbeat.exe. These patterns may indicate reconnaissance or persistence attempts.",0,0,1,0
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.4,"The events show normal system activity with legitimate processes (svchost.exe, chrome.exe, Calculator.exe) and common operations like registry modifications and DLL loading. No clear indicators of compromise, malicious payloads, or anomalous behavior are present.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.65,"Multiple registry modifications by chrome.exe combined with image loads of Windows Defender DLLs (amsi.dll, MpOAV.dll) by chrome.exe may indicate unusual behavior. While some activity could be legitimate, the combination of these events warrants further investigation for potential malicious intent.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.75,"Multiple PowerShell processes are downloading files from GitHub repositories using WebClient, which could indicate legitimate activity or potential malicious behavior (e.g., downloading payloads). Combined with file creation/deletion and image load events, this warrants further investigation.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,NOT INTERESTING,0.3,"The events primarily show normal PowerShell operations, .NET framework image loads, and temporary file creation/deletion typical of script execution. No clear indicators of compromise or malicious activity are present.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.65,"Multiple PowerShell events show creation and deletion of temporary scripts (e.g., __PSScriptPolicyTest_*.ps1) in the user's Temp directory, which is often used in attack chains to execute malicious code and clean up traces. Combined with repeated 'Remove-Item' commands targeting various .zip/.txt files in Temp, this suggests potential adversarial activity attempting to obfuscate operations.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,NOT INTERESTING,0.6,"The events show routine process activity (e.g., chrome.exe registry changes, whoami.exe executions, and file creations) without clear indicators of compromise or malicious behavior. PowerShell access and file creation are common in legitimate workflows.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.8,"Multiple suspicious activities detected: repeated PowerShell and WMIC process access, loading of sensitive DLLs (urlmon.dll, amsi.dll), registry modifications, and creation of temporary files. These patterns may indicate attempted persistence, evasion, or data exfiltration.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8,"The batch contains suspicious activity involving cmd.exe executing a command to replace the System Settings Helper (sethc.exe) with cmd.exe, a known technique for privilege escalation. This is corroborated by file creation events for 'sethc_backup.exe' and registry modifications, indicating potential malicious behavior. | Multiple chrome.exe processes performing registry modifications and loading security-related DLLs (amsi.dll, MpOAV.dll) may indicate suspicious behavior, such as attempted evasion or interaction with security mechanisms. The presence of sc.exe starting the Windows Update service and whoami.exe execution adds context for potential system manipulation.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.65,"The events consist of common system processes (powershell.exe, cmd.exe, tasklist.exe) performing routine operations (registry modifications, process creation, file creation) without evidence of malicious activity. Winlogbeat file creation appears to be part of legitimate log configuration. No suspicious command-line arguments, unexpected network activity, or anomalous process behavior is observed.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.75,"Multiple suspicious activities observed: system information gathering (systeminfo, reg query), registry modifications, and unusual file creation in system directories (winevt Logs). Processes like cmd.exe, powershell.exe, and svchost.exe involved in potential reconnaissance or configuration changes.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.65,"The events primarily involve legitimate processes (chrome.exe, Calculator.exe, winlogbeat.exe, powershell.exe) performing normal operations like registry modifications, DLL loading, and file creation. No suspicious patterns, malicious payloads, or high-risk activities are detected in the batch.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.6749999999999999,"Multiple suspicious activities detected: 1) Use of 'wmic process delete' command via cmd.exe to terminate processes, 2) WMIC.exe loading potentially sensitive DLLs (urlmon.dll, amsi.dll, MpOAV.dll), 3) Frequent registry modifications by various processes, and 4) PowerShell.exe being accessed multiple times. These patterns suggest potential malicious activity. | Multiple PowerShell.exe instances loaded .NET Framework DLLs (normal) but also created/deleted temporary files with suspicious names (__PSScriptPolicyTest_xvywze3f.peg.ps1), which may indicate script execution attempts. Additionally, PowerShell commands checked for existence of 'Get-Keystrokes.ps1' (potentially malicious) and triggered multiple ProcessAccess events, suggesting possible automated or monitored activity. | Multiple PowerShell process creations and registry modifications, combined with file creation by winlogbeat.exe (which could indicate log collection setup) and recurring network activity from chrome.exe/svchost.exe, suggest potential reconnaissance or tool deployment activity. The presence of .NET assembly loads (e.g., clr.dll) and repeated process access events may indicate anomalous behavior warranting further investigation. | Multiple PowerShell activities involving file creation/deletion in temporary directories, repeated recursive directory enumeration commands, and registry modifications raise suspicion of potential malicious behavior. The combination of these events suggests possible reconnaissance or lateral movement attempts.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.75,"Multiple PowerShell.exe events show suspicious behavior including registry modifications, execution of obfuscated scripts with nested directory paths, temporary file creation/deletion, and loading of .NET-related DLLs. These patterns are commonly associated with malware or adversarial activity. | Multiple identical registry modification events from chrome.exe (7x) may indicate automated or anomalous behavior, while additional file creation events by winlogbeat and powershell in the Downloads directory could suggest configuration changes or data handling activities requiring further investigation.",0,0,1,0
