model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8100000000000002,"Multiple processes (MpCmdRun, winlogbeat, svchost, Discord, SDXHelper, OneDriveLauncher) are accessing and creating files or network connections, which could indicate malicious behavior. | Multiple instances of Discord.exe and SDXHelper.exe processes with suspicious network connections, registry modifications, and file creations. | The batch contains multiple instances of network connections and file creations, which could indicate malicious activity. Specifically, the repeated 'Process accessed' events for Discord.exe without any accompanying file path suggest an attempt to hide or obfuscate the files being accessed. | Multiple instances of suspicious network activity by the Discord process, including repeated 'Network connection detected' events. Additionally, several events indicate potential tampering with system files. | This batch is interesting due to the repeated network connections made by Discord.exe, which may indicate suspicious activity. Additionally, the creation of temporary files in the user's AppData folder and the access of system registry values also raise concerns.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,"The batch contains multiple events that indicate system changes, such as process creations and policy updates. Additionally, there are repeated 'None' events which could be indicative of an abnormality or malicious activity.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8,"The batch contains a series of events related to the Chrome browser, including multiple registry value sets and network connections. This level of activity is unusual for typical system behavior. | The batch contains unusual activity related to the creation of files and processes, which may indicate malicious behavior. Specifically, the creation of a file with a potentially suspicious name ("".winlogbeat.yml.new"") and the execution of an updater.exe process with a long command line.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,"The batch contains multiple instances of the 'File created' task associated with 'notepad.exe', indicating potential malware activity.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,"Multiple suspicious processes (SDXHelper.exe, powershell.exe) exhibit unusual behavior such as DNS queries and loading of .dll files in System32 directory. Additionally, a process is creating a file with a PowerShell extension (.mdx.ps1). These indicators suggest potential malicious activity. | The batch contains multiple instances of suspicious activity, including repeated use of PowerShell and unknown processes, which indicates potential malicious behavior.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8833333333333333,"A series of file creations by the SDXHelper.exe process in a specific directory, indicating potential malware activity or code injection. | This batch of events indicates a potentially malicious activity, as the same process (SDXHelper.exe) is creating multiple files with unique paths in the user's Microsoft Office folder. This behavior is suspicious and warrants further investigation. | Multiple instances of the same malicious file (excel-copilot-strings*.js) being created by SDXHelper.exe, indicating potential malware activity. | Multiple files are being created with similar names in different directories, potentially indicating a malicious activity. | The presence of multiple identical or similar files created by the same process (SDXHelper.exe) in a short period suggests potential malicious activity, such as malware distribution or lateral movement. | This batch is interesting because it contains multiple instances of files being created by the SDXHelper.exe process, which could be indicative of malware activity or data exfiltration.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8818181818181817,"Multiple files are being created by the process SDXHelper.exe in a directory that seems to be related to Microsoft Office. Additionally, there are suspicious registry value changes and DNS queries from chrome.exe. | Multiple instances of suspicious file creation and registry modifications by SDXHelper.exe, along with some legitimate activities. | Multiple suspicious activities are observed, including creation of files with Office-related names, loading of DLLs, and registry value sets. These activities are indicative of potential malware activity. | Multiple instances of the process 'SDXHelper.exe' creating files with suspicious paths and names, including resource package resources. Additionally, 'EXCEL.EXE' is loading dlls from Program Files and System32. | Multiple events of a specific process (EXCEL.EXE) repeatedly setting registry values, potentially indicating malware or malicious activity. | The batch contains multiple instances of the same process (SDXHelper.exe) creating files with similar paths and names, which could be indicative of a malicious activity. | Multiple files with similar paths are being created by a single process (SDXHelper.exe), indicating potential malware activity. | Multiple instances of SDXHelper.exe creating files in the OfflineFiles directory with varying file names. This pattern suggests a malicious or suspicious activity. | The batch contains multiple instances of potentially malicious activity, including file creation and registry modifications by the same process (SDXHelper.exe and EXCEL.EXE). This could indicate a coordinated attack. | The batch contains a series of file creation events involving a process named SDXHelper.exe, which is creating files in the Microsoft Office SolutionPackages directory with suspicious names that resemble language UI strings. This pattern suggests potential malware activity. | This batch is interesting because it contains a high volume of FileCreate events generated by the same process (SDXHelper.exe) for multiple files in the same directory, suggesting possible malware or persistence behavior.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8333333333333334,"Multiple instances of Solitaire.exe accessing and creating files in the AppData directory, as well as registry value sets by svchost.exe. These activities may indicate a malicious or unusual behavior. | Multiple files with archive extensions are being created by the Solitaire.exe process, which may indicate a malicious or suspicious activity. | There are multiple instances of the same process 'Solitaire.exe' creating files in a suspiciously organized directory structure, indicating possible malware activity. Additionally, there is another instance of 'winlogbeat.exe' which could be an indicator of potential tampering with log data.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.835,"Multiple instances of processes like svchost.exe and services.exe are performing registry value sets, which could be indicative of malicious activity. Additionally, the loading of urlmon.dll by WindowsCamera.exe is a potential red flag. | The batch contains multiple instances of potentially malicious activity, including Registry value set events and File created events in sensitive directories.",1,0,0,0
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,"The batch contains a series of events related to PowerShell execution, including multiple instances of the same process loading the same DLLs, creating and deleting files, and accessing registry values. This suggests a potential malware or suspicious activity. | Multiple instances of suspicious file creations by svchost.exe, which could indicate malicious activity or a compromised system.",1,0,0,0
mistral-nemo,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8333333333333334,"The batch contains multiple instances of Execute a Remote Command tasks, followed by the creation and execution of schtasks.exe, suggesting an attempt to create a scheduled task. This is likely malicious behavior. | The batch contains multiple registry value set events by chrome.exe, which is unusual behavior for a browser process. Additionally, there are several remote command execution tasks and suspicious process creations (svchost.exe with unknown services). These combined activities warrant further investigation. | Batch contains multiple registry value set events by chrome.exe followed by a file creation event by powershell.exe, indicating potential malicious behavior.",0,0,1,0
mistral-nemo,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,"Frequent use of PowerShell.exe, cmd.exe and reg.exe along with registry modifications and file creations suggest possible script execution and persistence attempts.",0,0,1,0
mistral-nemo,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666666,"The batch contains multiple events involving PowerShell executing commands and accessing registry values, which is unusual for regular user behavior. Additionally, there's an attempt to manipulate timestamps on files using PowerShell. | Multiple PowerShell commands with file manipulation and time modification, along with concurrent activities in Chrome suggesting potential data exfiltration or malicious activity. | Multiple registry value set events by chrome.exe, followed by powershell.exe creating a file and winlogbeat.exe creating a .yml file.",0,0,1,0
mistral-nemo,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8999999999999999,"Multiple instances of powershell.exe and cmd.exe processes involved in creating files, accessing registries, and connecting to networks within a short period. Also, suspicious command lines involving 'findstr' and 'dir'. The presence of winlogbeat.exe suggests potential lateral movement or data exfiltration. | Multiple consecutive Registry value set events by chrome.exe, along with unusual process create event whoami.exe without command line argument.",0,0,1,0
mistral-nemo,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8666666666666667,"Batch contains multiple sequential network connection events from chrome.exe, followed by suspicious Powershell activity including command-line execution of complex script, registry modifications, and file creation/deletion. Additionally, there are numerous 'Provider Lifecycle' events from the same powershell command-line. | Multiple instances of PowerShell and net.exe being executed consecutively with suspicious commands, along with unusual registry activity from Chrome. The creation of a new winlogbeat file is also noteworthy. | The batch contains multiple consecutive events related to security group management, followed by several unusual activities such as the creation of a new process with command line parameters ('net.exe' and 'net1.exe'), access to certain registry keys, and file creation in user directories. These activities could indicate reconnaissance or lateral movement attempts.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,"Multiple instances of PowerShell being used to compress files and create archives, with the temporary files being deleted afterwards. This could indicate an attempt at file exfiltration. | The batch contains multiple events involving PowerShell execution and compression of specific directories. This behavior could indicate data exfiltration or malware activity. | The batch contains repeated registry value set events by chrome.exe, followed by a suspicious file created event by winlogbeat.exe, and then an unusual process create event for whoami.exe. This sequence could indicate an attempt at privilege escalation or unauthorized software installation.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8999999999999999,"The batch contains multiple events of PowerShell processes downloading and executing scripts from GitHub, which is indicative of command-and-control (C2) activity. Additionally, there are several network connection detected events involving Chrome, which could suggest data exfiltration or communication with a C2 server. | Multiple PowerShell instances running with network activity, downloading files from GitHub and creating files. Suspicious Registry operations by Chrome and other processes. | Multiple processes with suspicious behavior such as registry modifications and deletions ('reg.exe', 'cmd.exe'), task deletion ('schtasks.exe'), and privileged commands ('powershell.exe'). Additionally, unusual process creation events involving 'whoami.exe'. | Frequent PowerShell execution with varying commands, followed by file creation and deletion in the user's temp directory, suggesting possible script execution or malware activity. | Batch contains repeated PowerShell activity with both successful script execution and deletion of related temporary file, suggesting possible suspicious behavior. | High frequency of PowerShell-related events (27 out of 50 events) and unusual activities like file creation in user's AppData folder, removal of a zip file from Temp folder, and multiple 'Image loaded' events for .NET Framework components. | The batch contains multiple events involving PowerShell, including file creation, deletion, and access to system files and registry. Additionally, there are several attempts to remove temporary files which could indicate an attempt to cover tracks. The presence of 'whoami.exe' execution is also notable as it's often used for reconnaissance purposes. | Batch contains multiple suspicious PowerShell activities including script execution, file deletion and creation with no apparent legitimate purpose. Additionally, the event involving 'whoami.exe' suggests potential privilege escalation or reconnaissance. | The batch contains multiple instances of 'whoami.exe' process creations and 'powershell.exe' accesses, which could indicate privilege escalation attempts. Additionally, there are repeated registry value set events involving 'chrome.exe', suggesting potential browser manipulation.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,"Multiple instances of PowerShell and cmd.exe being executed consecutively with different command lines, including suspicious activities like WMIC process calls and file creations. WMIC process calls can be used for remote code execution.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875,"The batch contains a series of events related to suspicious PowerShell and command line activities, including attempting to change permissions on system files ('sethc.exe') and creating new registry values. Additionally, there are multiple network connection attempts from Chrome which could indicate data exfiltration. | Multiple processes exhibiting unusual behavior within a short time frame. Several instances of 'Registry value set', 'Image loaded' tasks by chrome.exe, followed by powershell.exe and whoami.exe process creations. This pattern could indicate potential privilege escalation or data theft.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.95,"The batch contains a series of events involving PowerShell, cmd.exe, and schtasks.exe, which are often used in malware attacks. Specifically, there's an attempt to create a scheduled task (schtasks.exe) with a command line that runs a potentially malicious PowerShell script ('cmd.exe' -> 'powershell.exe'). Additionally, multiple registries were set around these events, suggesting possible persistence mechanisms.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,"Multiple PowerShell and cmd.exe processes executed, with some tasks including Registry value sets and file creations. Additionally, the whoami.exe process was created which could indicate reconnaissance activity.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8,"Batch contains multiple instances of suspicious behaviors including PowerShell and command line processes being accessed, unusual registry activities, and the creation of unknown files. Also notable is the presence of systeminfo.exe and reg.exe used with specific command lines. | The batch contains multiple events of 'Registry value set' tasks by chrome.exe, which could indicate unusual behavior. Additionally, there are file creation events involving powershell.exe and winlogbeat.exe, suggesting potential script execution or data collection activities.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8285714285714284,"Multiple instances of suspicious activities such as powershell.exe being accessed repeatedly, registry values being set by various processes including powershell.exe and cmd.exe, and unusual process creations involving wmic.exe and notepad.exe. | The batch contains multiple instances of powershell.exe, whoami.exe, and cmd.exe processes with commands suggesting reconnaissance (-c whoami.exe) and privilege escalation (copying sethc_backup.exe to sethc.exe). Additionally, there are several registry value set events which could indicate attempts to maintain persistence. | The batch contains multiple events involving suspicious process behaviors such as repeated access to 'powershell.exe', execution of commands from command line ('whoami.exe'), and changes in registry values, which could indicate an attempt at privilege escalation or persistence. | Multiple powershell.exe processes executing complex commands and interacting with files and registry, followed by winlogbeat.exe execution. This sequence is unusual and warrants further investigation. | Multiple Powershell.exe processes were created and accessed in quick succession, indicating possible script execution. One script attempted to access a path that appears to be out-of-place (..\componente_temporario\tarefa_base_script.bat). Additionally, several Chrome.exe registry value set events occurred around the same time. | The batch contains multiple instances of PowerShell creating files and executing commands, including setting registry values and creating scripts with 'dir' command as content, which could indicate a suspicious activity. | The batch contains a sequence of PowerShell events involving file and registry operations, including the creation of scripts in temporary folders. This could indicate an attempt to execute malicious code or perform unauthorized actions on the system. | This batch contains multiple events of PowerShell executing suspicious scripts and interacting with files and registry, including the creation and deletion of a script file in the user's temp directory. Additionally, there are attempts to access paths that do not exist, which could indicate reconnaissance or lateral movement activities. | Multiple PowerShell processes creating files in user directory, accessing registry values, and checking for the existence of specific files. Also includes a cmd.exe process performing a similar check for a file. | Multiple instances of PowerShell executing commands with test-path operations, potentially indicative of file searching or enumeration activities. Combined with other suspicious behaviors like registry access and whoami.exe usage. | The batch contains multiple events involving PowerShell, with several instances of script files being created and deleted in temporary folders, which could indicate suspicious activity. Additionally, the use of 'if (Test-Path)' to check for file existence within PowerShell commands is unusual and may suggest script-based reconnaissance or malicious behavior. | The batch contains multiple events involving PowerShell.exe, including image load operations on Microsoft Windows Defender components and the creation/deletion of a script file in the temp directory. Additionally, there is an unusual command line argument for one of the PowerShell instances which suggests potential script execution. | Multiple powershell.exe processes running consecutively, indicating possible script execution or command-line manipulation. Also, several network connections detected from chrome.exe processes which could indicate data exfiltration attempts. | Batch contains a sequence of events involving PowerShell, including file creation and deletion, pipe creation, and access to registry values. This could indicate malicious activity such as script execution or privilege escalation.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,"The batch contains multiple consecutive network connection events from chrome.exe, followed by suspicious activities involving powershell.exe including execution of scripts and bat files from odd locations, modification of registry values, and deletion of a script file. These behaviors could indicate a potential threat such as malware or an attacker moving laterally. | The batch contains multiple events involving powershell.exe and cmd.exe processes with unusual activities such as file creation, registry modifications, and command line arguments suggesting possible script execution. Additionally, there are several chrome.exe events with loaded images related to Windows Defender components, which might indicate suspicious behavior. | Repeated registry modifications by chrome.exe followed by a file creation event with .yml.new extension and then a powershell file creation, suggesting possible suspicious behavior.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,"Multiple consecutive network connection events from Chrome, followed by suspicious process creations and access attempts using PowerShell, cmd.exe, and sc.exe. Additionally, several registry value set events related to services.exe and other unusual processes. | Frequent registry modifications by powershell.exe and svchost.exe, along with loading of urlmon.dll by calculator.exe and calc.exe. This could indicate lateral movement or persistence mechanisms.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,"Batch contains multiple occurrences of PowerShell.exe accesses and creations, along with unusual activities like hidden file creation (attrib.exe) and repeated registry value set events by chrome.exe. | The batch contains multiple registry value sets from chrome.exe and a file creation event by powershell.exe, which could indicate suspicious behavior.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8,"The batch contains a sequence of events where powershell.exe is creating and executing scripts, interacting with the registry, loading images, and deleting files. This behavior could indicate an attempt to evade detection or perform malicious activities. | Multiple PowerShell events, including registry value set and process accessed, along with a file created event by winlogbeat.exe, suggests potential suspicious activity or setup of logging tool.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.875,"The batch contains multiple events related to the creation and execution of executable files from temporary directories, indicating potential malware or unauthorized software installation. | Multiple events involving the same process 'chrome.exe' setting registry values repeatedly, with two instances of image loaded events (amsi.dll and MpOAV.dll) indicating potential malicious behavior.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,"Multiple PowerShell processes creating files, accessing other processes, and setting registry values. Additionally, there is a sequence of events where PowerShell executes scripts named 'Get-Keystrokes.ps1', which could indicate keylogging activity. | Multiple PowerShell processes executing unknown scripts with suspicious activity like file creation, deletion, and registry value changes. Additionally, an unusual command 'Execute a Remote Command' was detected.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8649999999999999,"Multiple PowerShell events with suspicious command lines, network connections and file manipulations detected within a short period of time. | Multiple identical PowerShell events with base64 encoded strings being POSTed to an external server (example.com). This could indicate a command and control (C2) beacon. The fact that these events are interspersed with seemingly unrelated system events adds to the potential for this to be indicative of malicious activity. | The batch contains multiple events involving powershell.exe processes creating files and accessing other processes, which could indicate suspicious behavior such as script execution or lateral movement. Additionally, there are several events related to chrome.exe loading specific DLLs, which might suggest a browser hijacking attempt. | The batch contains multiple instances of PowerShell.exe being executed with suspicious command lines, including attempts to delete files and scripts, suggesting potential malicious activity. Additionally, there are several Image Load events related to PowerShell, which could indicate exploitation of the process. | Multiple PowerShell events with removal of files via command line, attempts to stop and delete services using sc.exe, and manipulation of registry values, suggesting possible threat activity. | The batch contains multiple events involving PowerShell processes being created, accessing other processes, and manipulating files. This includes creating and deleting a PowerShell script file in the Temp directory, which is indicative of suspicious activity. Additionally, there are many 'Image loaded' events for PowerShell, suggesting potential exploit attempts or malicious payloads. | The batch contains a high frequency of PowerShell-related events, including multiple attempts to delete a file named 'key.log', which could indicate an attempt to cover up malicious activity. Additionally, there are several instances of registry value settings and process accesses without clear benign context, which could suggest suspicious behavior. | A large number of PowerShell.exe process events are present, including Image loaded, File created/deleted, Pipe Created, and Process accessed/created. Additionally, there's an attempt to delete a file in the Temp folder (key.log) which suggests potential malicious activity like trying to hide traces. | The batch contains multiple events involving powershell.exe, including file creation and deletion in temp directories, image loading of suspicious DLLs like clrjit.dll and MpOAV.dll, and repeated process access attempts. Additionally, there are multiple 'whoami.exe' processes created. This combination of activities is indicative of potential malicious behavior. | The batch shows a high frequency of PowerShell and Whoami processes being executed, which could indicate reconnaissance or privilege escalation attempts. Additionally, there's an occurrence of a File Create event with 'winlogbeat.exe', suggesting potential modification of logging configuration.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.875,"Multiple unusual activities within a short period. Repeated network connections by chrome.exe, followed by process creations and registry modifications involving schtasks.exe and cmd.exe, culminating in attempts to load urlmon.dll and taskschd.dll. These actions suggest an attempt at persistence or lateral movement. | High frequency of registry value set events by chrome.exe along with other suspicious activities like file creation and process access by powershell.exe.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,"The batch contains a sequence of network connection events from chrome.exe followed by suspicious process and file operations involving powershell.exe, WMIC.exe, wmiprvse.exe, notepad.exe, cmd.exe, and conhost.exe. Additionally, there are several registry value set events which could indicate attempts to modify system configurations. | Multiple instances of powershell.exe being accessed and run within a short timeframe, combined with the presence of whoami.exe which is often used for privilege escalation or reconnaissance. This pattern could indicate suspicious behavior.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,"The batch contains multiple consecutive events involving the creation and manipulation of user accounts ('net.exe' commands) and adding administrators to groups. This activity, combined with PowerShell executions ('powershell.exe'), suggests potential privilege escalation or account creation for unauthorized access. | Multiple consecutive registry value set events by chrome.exe followed by a file created event by powershell.exe, potentially indicating command and control or data exfiltration.",0,0,1,0
mistral-nemo,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,"The batch contains multiple events related to suspicious activities such as creating new users and groups in the domain, setting registry values, and file creation. Additionally, there are repeated attempts to access processes and files using PowerShell.exe and cmd.exe which could indicate an attacker trying to maintain persistence or escalate privileges.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,"The batch contains multiple events involving PowerShell and command-line processes executing potentially malicious scripts or commands, along with registry modifications and process accesses that could indicate an attempt to hide activity. | Multiple consecutive registry value set events from chrome.exe followed by image load events with system files amsi.dll and MpOAV.dll. Additionally, a powershell.exe process access event suggests potential malware or unauthorized activity.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,"The batch contains several suspicious events indicating a potential attack involving PowerShell, certutil for encoding/decoding files, and the creation of executable files in temp directories. The frequent 'Registry value set' tasks by different processes and the multiple 'Network connection detected' tasks from chrome.exe also raise concerns. | Multiple consecutive registry modifications by chrome.exe followed by a suspicious DLL load event and powershell activity with access to processes. Indicates possible malicious behavior.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.88125,"The batch contains multiple events related to PowerShell processes running suspicious commands or activities. This includes searching for passwords in various file types, accessing registry values, and creating and deleting temporary files, which could indicate malicious behavior such as privilege escalation or data exfiltration. | Multiple events involving PowerShell executing findstr command to search for passwords in various file types, followed by registry modifications and DNS queries from Chrome. This pattern suggests potential reconnaissance or data exfiltration. | Batch contains multiple events related to suspicious activities such as network connections from chrome.exe, file creations by powershell.exe, and registry modifications. Additionally, there's an attempt to delete scheduled tasks which could be indicative of an effort to cover tracks. | Multiple instances of PowerShell.exe, cmd.exe and WMIC.exe being executed with suspicious command lines or tasks, suggesting potential lateral movement or privilege escalation attempts. | The batch contains multiple instances of PowerShell and cmd.exe processes executing tasks like user account management, security group management, registry value set, and process creation/deletion. There are also attempts to delete services (win32times) which could indicate a malicious activity such as privilege escalation or lateral movement. | The batch contains multiple events involving PowerShell.exe, including process creation, access, and image loaded tasks, as well as file create and delete actions on a PowerShell script in the Temp folder. Additionally, there are suspicious command-line arguments present ('& {}') which could indicate command injection or scripting. The presence of these factors together is unusual and potentially indicative of malicious activity. | The batch contains a high frequency of benign activities such as process creation and access events for common Windows processes like powershell.exe, whoami.exe, notepad.exe, svchost.exe, and Calculator.exe. There are no unusual behaviors or indicators of compromise that warrant further investigation. | The batch contains several events related to the same process ('chrome.exe') performing a large number of network connections, which could indicate suspicious behavior such as data exfiltration or command and control communication.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.9166666666666666,"The batch contains repeated events of PowerShell creating and registering scheduled tasks to run calc.exe at logon, which is unusual behavior and could indicate a malicious attempt to propagate malware or execute unauthorized code. The high privilege level (Highest) used for the tasks further raises suspicion. | Multiple suspicious activities involving PowerShell and unknown remote commands, including scheduled task creation for calc.exe execution. | Multiple unusual activities within a short period, including remote command execution, registry modifications by svchost.exe and powershell.exe, suspicious DLL loading by chrome.exe, and creation of new files by powershell.exe. Additionally, several Registry value set events by chrome.exe are more than usual.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.7999999999999999,"The batch contains a sequence of events involving the PowerShell process, including command-line execution of potentially suspicious commands like 'net user', 'get-localgroupmember', and 'cmdkey.exe'. This is followed by multiple image loads and subsequent file creation and deletion in the temp directory. The repetition of Provider Lifecycle tasks suggests possible script or code injection. | The batch contains a series of PowerShell and command-line net operations executed in quick succession, including user enumeration and group management tasks. This behavior is indicative of potential reconnaissance activity for privilege escalation or lateral movement. | Multiple occurrences of PowerShell.exe being launched and accessing other processes, along with a suspicious file creation event involving winlogbeat.yml.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,"Multiple instances of PowerShell and cmd.exe running consecutive registry operations, followed by file creation events from winlogbeat.exe and powershell.exe. This combination suggests potential script execution and data exfiltration.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.95,"The batch consists solely of events related to Chrome registry modifications, which are commonplace and not indicative of malicious activity.",0,1,0,0
mistral-nemo,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.9333333333333332,"Batch contains multiple events related to PowerShell processes, including suspicious commands like ls -recurse and file operations suggesting potential script execution. | Multiple events involving PowerShell (`powershell.exe`) accessing files and registry, including loading a potential suspicious DLL, creating files in user directories, and accessing objects recursively. Also, several consecutive registry value set events by `svchost.exe`, which could indicate persistence attempts. | The batch consists of common, legitimate Windows processes like calc.exe and svchost.exe loading system DLLs or setting registry values. No suspicious activities were observed.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,"Multiple instances of PowerShell.exe accessing files and registry, along with unusual command lines involving screen captures. | Multiple PowerShell processes executing unusual commands involving screen captures and temporary files being created and deleted. This is indicative of potential suspicious activity. | Frequent registry operations followed by a pattern of image loading events, suggesting potential malware behavior.",0,0,1,0
mistral-nemo,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.95,The batch consists mainly of routine Windows Update logs and Chrome browser activity. No suspicious processes or unusual events were observed.,0,0,0,1
mistral-nemo,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8333333333333331,"The batch contains a sequence of registry modifications by chrome.exe, followed by the creation of winlogbeat.exe and git-bash.exe processes. Additionally, there are multiple Pipe Created events involving bash.exe and mintty.exe processes. This sequence could indicate an attempt to establish command-and-control or exfiltrate data. | The batch contains a high frequency of pipe creation and process access events involving 'bash.exe', which is unusual for Windows systems. Additionally, there are multiple instances of the same rule being triggered consecutively. | The batch contains multiple events related to 'svchost.exe' accessing the registry and loading images, which could indicate an attempt at privilege escalation. Additionally, there's a 'winlogbeat.exe' event creating a file in the user directory, suggesting potential unauthorized access or data exfiltration. | Batch contains multiple instances of chrome.exe loading malicious DLL files and creating suspicious file streams. Additionally, there are numerous registry value set events occurring. | Multiple Image Load events involving Microsoft Windows Defender files and consecutive Registry value set events suggest potential malware activity or unauthorized software changes on the system. | The batch contains events related to Chrome browser activity, indicating potential user interaction or malicious scripts. However, without context from other events, the confidence is low.",1,0,0,0
