model,font,source_file,type,classification,confidence
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.525
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8300000000000001
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.775
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8416666666666667
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7350000000000001
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7250000000000001
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.9
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.9
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.875
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.95
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9333333333333333
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.7
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.6
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.7
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.75
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8285714285714286
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8464285714285715
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.9100000000000001
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.7
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.775
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.85
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.7642857142857142
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.8000000000000002
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.7749999999999999
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.875
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.875
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.875
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.8400000000000001
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.775
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.675
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143546.jsonl,attack,INTERESTING,0.8357142857142856
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143623.jsonl,attack,INTERESTING,0.7733333333333334
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.7818181818181817
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143748.jsonl,attack,INTERESTING,0.8833333333333333
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143841.jsonl,attack,INTERESTING,0.8285714285714285
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143915.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143926.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143937.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.825
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8125
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.95
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9199999999999999
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8500000000000001
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8374999999999999
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.8500000000000001
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8150000000000001
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8181818181818182
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8333333333333334
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75
qwen3_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.675
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.7
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.7916666666666666
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.775
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.725
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.7749999999999999
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.725
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143546.jsonl,attack,INTERESTING,0.82
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7444444444444445
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143642.jsonl,attack,INTERESTING,0.6916666666666668
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143748.jsonl,attack,INTERESTING,0.925
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143816.jsonl,attack,INTERESTING,0.875
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143841.jsonl,attack,INTERESTING,0.78
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8666666666666667
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143926.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143937.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.875
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.775
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.95
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9166666666666666
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8250000000000002
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.9
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.75
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8374999999999999
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.6
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.9
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.9
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.875
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8285714285714286
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.759090909090909
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8999999999999999
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75
qwen3_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.5
