model,type,font,source_file,classification,confidence,justification
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.95,"The batch contains a series of suspicious events involving the Discord process, including repeated access to multiple files and creation of shortcuts on the user's desktop and start menu. This could indicate malicious behavior."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.9,"The presence of multiple events related to Discord and reg.exe, including process creations, accesses, and pipe creations, suggests suspicious activity. Additionally, the creation of registry keys related to Discord may be an indicator of malware or unwanted behavior."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch contains multiple instances of suspicious network activity from the Discord process, including repeated DNS queries and network connections. Additionally, there are attempts to modify registry values and create pipes."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.9,"The batch contains repeated network connections by Discord.exe, followed by a process termination and registry value set, indicating potential suspicious behavior."
llama3.1,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.85,"The batch contains a suspicious sequence of events indicating potential malicious activity, including repeated creation and loading of DLLs by powershell.exe, and attempts to create or delete files in sensitive locations."
llama3.1,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.85,"Suspicious file and process activity, including loading of DLLs (e.g. urlmon.dll) and execution of PowerShell commands."
llama3.1,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.9,"Multiple events indicate suspicious activity, including repeated attempts to load DLLs and creation of files with potentially malicious content."
llama3.1,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"The batch contains suspicious activities such as the loading of multiple .dll files and creation/deletion of PowerShell scripts, indicating potential malicious behavior."
llama3.1,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.8,"The batch contains multiple instances of the process 'SDXHelper.exe' loading images, which could indicate a malicious behavior. Additionally, there are repeated User Account Management events, which might suggest an attempt to manipulate user accounts."
llama3.1,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.8,Recurring DNS queries from EXCEL.EXE and frequent file creations may indicate suspicious activity.
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.8,"Multiple instances of suspicious activity are observed, including repeated network connections and process access events involving Discord.exe, as well as unusual file creation and modification by MpCmdRun.exe."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"Multiple instances of Discord.exe are accessing network connections and creating files, while a process named SDXHelper.exe is loading an image (urlmon.dll) which might be indicative of malware activity."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.8,"The batch contains repeated instances of process access events, network connections detected events, and image loaded events for the Discord.exe process. These events may indicate suspicious activity."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"The batch is interesting because there are multiple events related to the process 'Discord.exe' accessing network connections, which may indicate suspicious behavior. Additionally, there are several file creation events with temporary files in the Discord directory."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.9,"Multiple suspicious network connections and file creations by the Discord process, as well as other unusual activity such as registry value set and image loaded events."
llama3.1,safe,data,data/safe/safe_20250505_193400.jsonl,INTERESTING,0.8,"The batch contains a suspicious pattern of 'Process Creation' events, including one with the legitimate process 'smss.exe', but also several instances of 'None' or repeated tasks which could be indicative of malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.8,"The batch contains multiple consecutive events of a process (chrome.exe) setting registry values, which could indicate malware activity. Additionally, there are several network connections detected by chrome.exe and svchost.exe, which might be related to the suspicious registry activity."
llama3.1,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.9,"Multiple instances of chrome.exe and updater.exe are creating registry values, pipes, and files. This could indicate a malware infection or suspicious activity."
llama3.1,safe,data,data/safe/safe_20250505_194600.jsonl,INTERESTING,0.8,Multiple suspicious file creation events and registry value set events indicate potential malicious activity.
llama3.1,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.8,"Multiple instances of powershell.exe loading .dll files and creating/deleting files, which could indicate malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.8,"Multiple instances of suspicious processes (e.g. powershell.exe, python.exe) and file access events across multiple paths."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.9,"A process named SDXHelper.exe is creating multiple files in the C:\Users\fiddelis\AppData\Local\Microsoft\Office\SolutionPackages directory, which may indicate a malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"Multiple processes (SDXHelper.exe, MdSched.exe, consent.exe) are creating files with similar paths and names in a Microsoft Office package directory, which may indicate malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.95,"Multiple instances of file creation by the same process (SDXHelper.exe) suggest a potential malware campaign. The files created are JavaScripts with varying paths, indicating an attempt to evade detection and analysis."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"Multiple files with similar patterns and names are being created by the same process, indicating potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"Multiple files with similar names and paths are being created by the SDXHelper.exe process, which may indicate malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.85,The presence of multiple instances of the same JavaScript files being created by the SDXHelper.exe process indicates a potential malware or persistence mechanism. The repeated creation of identical files suggests an attempt to evade detection or maintain a consistent presence on the system.
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.9,"Multiple files with identical paths and names are being created by SDXHelper.exe, indicating potential persistence or lateral movement. Additionally, chrome.exe is accessing system files and registry values."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"Multiple instances of suspicious file creation and registry manipulation by processes SDXHelper.exe and chrome.exe. Additionally, an EXCEL.EXE process is launching a potentially malicious Excel file."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains a series of events that suggest potential malicious activity. There are multiple instances of files being created and loaded by the process SDXHelper.exe, as well as registry value settings by svchost.exe. Additionally, there are several instances of EXCEL.EXE loading various DLLs."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.8,"Multiple instances of the process 'SDXHelper.exe' creating files with suspicious paths, including Microsoft Office Solution Packages and Office UI strings. Additionally, an instance of 'EXCEL.EXE' is accessing the Windows system directory, which may indicate potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains multiple instances of a process (EXCEL.EXE) setting registry values, which could be indicative of malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"This batch is interesting due to the repeated creation of multiple files with suspicious paths and names, which may indicate a malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.9,"The batch contains multiple instances of files being created by the same process (SDXHelper.exe) with similar paths, which could indicate a potential malware or persistence mechanism."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.9,The presence of multiple events involving the creation of files by SDXHelper.exe and simultaneous registry value changes by EXCEL.EXE indicates potential suspicious activity.
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.8,"Multiple files created by SDXHelper.exe in a short time frame, which may indicate malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.9,"The batch contains multiple events where the process 'SDXHelper.exe' creates files in the same directory, indicating possible lateral movement or data exfiltration by a malicious actor."
llama3.1,safe,data,data/safe/safe_20250505_195700.jsonl,INTERESTING,0.8,"The batch contains multiple suspicious events, including repeated registry value sets by the svchost.exe process and DNS queries from Solitaire.exe. Additionally, there are numerous file creations by Solitaire.exe in various package locations."
llama3.1,safe,data,data/safe/safe_20250505_195700.jsonl,INTERESTING,0.9,"Multiple files with archive extensions (.archive) were created by the Solitaire.exe process, which may indicate an attempt to extract or download malicious content."
llama3.1,safe,data,data/safe/safe_20250505_195700.jsonl,INTERESTING,0.8,"Multiple files created by Solitaire.exe and winlogbeat.exe in system directories, and a registry value set by RuntimeBroker.exe. This indicates potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.85,"The batch contains suspicious registry modifications by multiple processes, including svchost.exe and services.exe, potentially indicating malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.8,"The batch contains multiple instances of Registry value set events and File created events, specifically related to the urlmon.dll and combase.dll files. These are suspicious behavior patterns indicative of a malware or a malicious script running on the system."
llama3.1,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.9,"Multiple instances of powershell.exe are creating and loading DLLs from various system locations, indicating potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe and svchost.exe creating files in system directories, which could be indicative of a malicious activity."
mistral-nemo,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85,"Multiple remote command executions and scheduled tasks with suspicious timing followed by registry modifications, suggesting potential persistence mechanism."
mistral-nemo,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.9,"The batch contains multiple successive 'Execute a Remote Command' events followed by process creation, image loading, registry value changes, and pipe creation involving suspicious processes like 'powershell.exe', 'chrome.exe', and 'svchost.exe'. These activities could indicate a potential reconnaissance or lateral movement attack."
mistral-nemo,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.8,"The batch contains multiple registry value set events involving chrome.exe, which could indicate a potential persistence mechanism for malware. Additionally, there is an unusual file created event by powershell.exe followed by the creation of a new winlogbeat configuration file."
mistral-nemo,attack,data,data/attack/20250411_175806.jsonl,INTERESTING,0.95,"Multiple instances of powershell.exe and cmd.exe accessing the registry, suggesting potential persistence mechanisms being set up. Additionally, unusual file creation events involving winlogbeat.exe."
mistral-nemo,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.95,"Multiple PowerShell events with unusual commands and file interactions, including modification of timestamps, potential script execution, and deletion of scripts. Also includes network connection detections from Chrome."
mistral-nemo,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.95,"Multiple PowerShell commands altering file timestamps across various directories, potentially hiding activity. Additionally, several registry operations and pipe events involving Chrome."
mistral-nemo,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,"Multiple events involving Chrome.exe setting registry values and loading images, along with Powershell.exe creating a file. This could indicate suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85,"The batch contains a sequence of events involving multiple suspicious processes and activities, such as powershell.exe being accessed repeatedly, cmd.exe executing commands with 'findstr', and several registry value set tasks without apparent user interaction. Additionally, the creation of files by winlogbeat.exe suggests potential system manipulation."
mistral-nemo,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85,"Multiple Registry values set events by svchost.exe, Calculator.exe, powershell.exe, and chrome.exe. Additionally, suspicious process create event for whoami.exe. The combination of these events suggests potential reconnaissance or lateral movement activities."
mistral-nemo,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.9,"Batch contains repeated network connections from chrome.exe followed by powershell.exe processes executing complex commands and performing file operations, including creation and deletion of a script in the temp directory. The presence of multiple 'Provider Lifecycle' events with the same command line argument suggests repetitive attempts to execute the same operation."
mistral-nemo,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell.exe executing complex commands and interacting with files, along with unusual Registry events from Chrome.exe. Additionally, there are several security-related tasks occurring without any associated process."
mistral-nemo,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"The batch contains multiple events related to potentially malicious activities such as PowerShell execution, unusual file creations, and suspicious process accesses. The presence of 'SDXHelper.exe' and 'net.exe' commands also raises suspicion."
mistral-nemo,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.95,"This batch contains multiple PowerShell processes creating and compressing files in the temp directory, then deleting them shortly after. This behavior is indicative of potential command-and-control activity or data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.8,The batch contains multiple events involving PowerShell executing Compress-Archive commands followed by the creation of zip files in the temp directory. This could indicate an attempt to exfiltrate data.
mistral-nemo,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85,Multiple consecutive events showing 'chrome.exe' setting registry values potentially indicate unwanted behavior. The access of 'whoami.exe' and 'powershell.exe' processes adds to the suspicion.
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95,"This batch contains multiple events related to PowerShell processes downloading files from GitHub repositories, which is unusual and may indicate command-and-control activity. Additionally, the download URLs contain hardcoded credentials or sensitive information."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Multiple suspicious PowerShell commands downloading files from GitHub, followed by numerous registry value set events involving Chrome and other processes. This behavior is indicative of potential reconnaissance or lateral movement activities."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Batch contains multiple consecutive registry modifications and process creations involving powershell.exe, cmd.exe, schtasks.exe, whoami.exe, indicating potential suspicious activity such as script execution and scheduled task manipulation."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95,"The batch contains a series of PowerShell events, including command line invocations with potential script payloads, file creations and deletions in Temp directories, Pipe creation, and multiple Image Load events for various DLLs. This is indicative of possible suspicious activity such as script execution or malicious binary loading."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell processes being created and accessed consecutively, with one instance executing a script file. This could indicate an attempt at evading detection by using obfuscated or encrypted commands."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"High number of registry value set events involving powershell.exe and chrome.exe within a short period, suggesting potential malicious activity such as persistence or privilege escalation. Additionally, whoami.exe process creation and removal of objeto_principal.zip file in temp directory."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The batch contains multiple events related to PowerShell and Chrome, including image loads of Microsoft Windows Defender components, file creations and deletions in temporary folders, and registry value sets. Additionally, there are several removal commands targeting specific files in the temp folder using PowerShell. These activities could indicate an attempt at evasion or malware execution."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell executing removal commands on temporary files, followed by creation and deletion of a script file suggests possible scripted activity or malicious behavior."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Batch contains repetitive events of registry values set by chrome.exe and frequent access to powershell.exe followed by creation of whoami.exe processes. Additionally, there are two file creation events involving powershell.exe and winlogbeat.exe which could indicate suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_180202.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe, wmic.exe and cmd.exe processes observed within a short timeframe. This batch contains several events related to process creation, access, and registry modifications which could indicate suspicious activity such as command execution or malicious software installation."
mistral-nemo,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.85,"The batch contains multiple network connection events from chrome.exe, followed by a suspicious command line execution with cmd.exe modifying system files and registry. Additionally, powershell.exe is seen accessing processes repeatedly which could indicate malicious behavior."
mistral-nemo,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.85,"Multiple instances of registry value set events occurring consecutively from chrome.exe process followed by a startup of wuauserv service and subsequent execution of whoami.exe and powershell.exe processes, suggesting potential lateral movement or privilege escalation attempts."
mistral-nemo,attack,data,data/attack/20250411_180224.jsonl,INTERESTING,0.85,"Multiple suspicious events involving powershell.exe, cmd.exe and schtasks.exe processes creating tasks and accessing files, suggesting possible scheduled execution of malicious script."
mistral-nemo,attack,data,data/attack/20250411_180237.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell and suspicious commands executed consecutively. Two files were created in User Downloads directory (.winlogbeat.yml.new and entrada_logico.txt), suggesting potential data exfiltration or configuration change."
mistral-nemo,attack,data,data/attack/20250411_180254.jsonl,INTERESTING,0.85,"The batch contains multiple events involving PowerShell executions, suspicious command lines ('systeminfo & reg query' and '.new' file creation), unusual process creations ('WmiPrvSE.exe', 'services.exe'), and numerous registry value sets. These activities could indicate potential threat hunting grounds."
mistral-nemo,attack,data,data/attack/20250411_180254.jsonl,INTERESTING,0.85,"The batch contains multiple registry values being set by chrome.exe, which could indicate potential persistence mechanism or unauthorized modification. Additionally, the presence of powershell.exe creating a file suggests suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.8,"Batch contains multiple instances of unusual process interactions and access to potentially malicious files like urlmon.dll, suggesting possible reconnaissance or lateral movement activities."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Batch contains multiple occurrences of suspicious processes like powershell.exe, cmd.exe with commands suggesting potential privilege escalation and scheduled task manipulation. Additionally, there are repeated accesses to registry values and process creation events involving these processes."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.95,"Repeated accesses to PowerShell, multiple image loads and file creations by PowerShell.exe, along with whoami.exe processes launched."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.95,"The batch contains a sequence of PowerShell events with various tasks such as file creation, deletion, access to registry and processes, and pipeline creation. The commands are obfuscated using a conditional statement, which is suspicious for evading detection. Additionally, there's an unusual sequence of 'if (Test-Path)' checks for script files in various directories, suggesting potential reconnaissance or lateral movement activities."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.9,"Multiple PowerShell.exe processes creating files and pipes, along with Windows Defender-related images loaded. Additionally, Chrome.exe setting registry values repeatedly."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple events involving PowerShell, which is often used in malicious activities. The creation of bat files and execution of scripts indicate possible command-line injection or download of malware. The high frequency of Image Load events also suggests suspicious behavior."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple events involving PowerShell.exe with varying tasks such as file deletes, pipe creations, image loads, and registry value sets. Additionally, several files and directories are created or accessed which could indicate suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.95,"The batch contains multiple instances of powershell.exe accessing files and registry, along with strange command lines checking for the existence of certain paths. This behavior is suspicious as it suggests potential script execution or lateral movement."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.9,"Multiple instances of PowerShell.exe executing scripts and accessing files, along with an instance of whoami.exe and cmd.exe, indicating potential command-line activity or script execution. Additionally, there are multiple registry accesses which could indicate attempts to modify system settings."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.9,"The batch contains a sequence of PowerShell events, including accessing files and loading images. This is followed by several instances of whoami.exe being executed consecutively. Additionally, there are multiple PowerShell scripts checking for the existence of specific files in various directories. The combination of these activities is unusual and warrants further investigation."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple PowerShell events with unusual command lines, involving script files named 'Get-Keystrokes.ps1'. Some of these scripts were created and then deleted shortly after."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple events involving PowerShell.exe loading various DLLs, creating and deleting a script, and interacting with processes. Additionally, there's an unusual command line for PowerShell.exe involving conditional logic, suggesting possible malicious activity such as script policy testing or obfuscation."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple suspicious activities including file creation in user directory, repeated powershell and whoami.exe processes, network connections detected from chrome.exe and svchost.exe, and registry value set by powershell.exe."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains repeated actions involving PowerShell execution with recursive commands, followed by file creation and deletion. This pattern could indicate a script being downloaded, executed, and then deleted to hide its presence."
mistral-nemo,attack,data,data/attack/20250411_180502.jsonl,INTERESTING,0.85,"Multiple processes running PowerShell with suspicious command lines, file creation and deletion in temp folder, frequent network connections from Chrome."
mistral-nemo,attack,data,data/attack/20250411_180502.jsonl,INTERESTING,0.85,"Batch contains multiple events involving suspicious activities such as PowerShell execution, registry modifications, and file creation with unusual filenames like 'componente_principal.txt'. Additionally, there are several consecutive events related to Chrome registry modifications and image loading."
mistral-nemo,attack,data,data/attack/20250411_180502.jsonl,INTERESTING,0.75,Multiple consecutive registry value set events from chrome.exe followed by a file created event from powershell.exe with a potentially malicious filename (elemento_base.txt). This sequence could indicate an attempt to modify registry settings and create a suspicious file.
mistral-nemo,attack,data,data/attack/20250411_180536.jsonl,INTERESTING,0.85,"The batch contains a sequence of network connections and DNS queries from chrome.exe, followed by the creation and execution of multiple processes including powershell.exe, cmd.exe, sc.exe, which are indicative of potential command-and-control behavior or privilege escalation. Additionally, there are multiple registry value set events involving services.exe, which could indicate an attempt to persistence or evasion."
mistral-nemo,attack,data,data/attack/20250411_180536.jsonl,INTERESTING,0.85,"Multiple events involving PowerShell.exe, including accessing another process and setting registry values. This could indicate suspicious activity such as script execution or privilege escalation."
mistral-nemo,attack,data,data/attack/20250411_180602.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell and Chrome with suspicious activities (e.g., command line execution, registry modifications). Also, an unusual file creation event for winlogbeat.exe."
mistral-nemo,attack,data,data/attack/20250411_180602.jsonl,INTERESTING,0.75,"Batch contains Powershell execution and file creation, followed by multiple Chrome registry accesses, which is unusual behavior that could indicate suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_180623.jsonl,INTERESTING,0.85,"The batch contains a series of PowerShell events with multiple instances of image loads, file creates and deletes, and registry value sets. The repeated tasks and the involvement of PowerShell.exe suggest potentially malicious behavior such as script execution or lateral movement."
mistral-nemo,attack,data,data/attack/20250411_180623.jsonl,NOT INTERESTING,0.95,"The batch contains only benign activities such as PowerShell.exe registry access, process access, and winlogbeat.exe creating a file in its data directory."
mistral-nemo,attack,data,data/attack/20250411_180641.jsonl,INTERESTING,0.85,"The batch contains a sequence of events suggesting a file was created and then executed. The process chain includes 'csc.exe', 'powershell.exe', 'cmd.exe', and an executable file was created in the Temp folder, which is often indicative of malicious activity."
mistral-nemo,attack,data,data/attack/20250411_180641.jsonl,INTERESTING,0.95,"Multiple consecutive registry value set events by svchost.exe and powershell.exe along with image load events involving suspicious DLL files (amsi.dll, MpOAV.dll) by chrome.exe."
mistral-nemo,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell executing scripts, accessing files and processes, and loading images are indicative of possible reconnaissance or lateral movement. Additionally, several files named Get-Keystrokes.ps1 were accessed by PowerShell which could indicate keylogger activity."
mistral-nemo,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.85,"Multiple PowerShell processes running scripts from different locations, combined with file creation and deletion events in temporary directories. This behavior could indicate a command and control (C2) operation or data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"Batch contains unusual behavior with multiple PowerShell processes executing suspicious commands, including base64 encoding, POST requests to an external server (example.com), and file manipulation in the Temp directory. Also, multiple 'Image loaded' events for common system DLLs which could indicate a redirection attempt."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"All events in this batch relate to the same PowerShell script being executed repeatedly, attempting to send encoded data to an external server ('example.com'). This is unusual behavior and could indicate a potential attack."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"Multiple PowerShell executions and registry modifications by powershell.exe within a short time frame, along with concurrent Chrome activity including image loads and pipe creations."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"The batch contains multiple events related to PowerShell processes, including image loaded tasks for various DLLs, registry value set tasks, and file create/deleted tasks involving script files. These activities could indicate malicious behavior such as command injection or script execution."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.9,"Multiple PowerShell instances executing suspicious commands like removing items forcefully and accessing registry values repeatedly. Also, cmd.exe instances running sc.exe to stop and delete services."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"Multiple PowerShell processes were created and executed commands in sequence, followed by file creation and deletion in the temp directory. This behavior is indicative of suspicious script execution."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"The batch contains multiple events involving PowerShell.exe, including command lines with potentially malicious activity like deleting files and removing logs. Additionally, there are events related to whoami.exe execution and file deletion, which could indicate reconnaissance or cleanup operations."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"The batch contains multiple events involving PowerShell executing suspicious activities like deleting a file immediately after creation, attempting to remove log files, and loading multiple DLLs from non-standard locations."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"The batch contains multiple events involving PowerShell.exe, including file creation and deletion of a script, image loading of suspicious DLLs, and repeated process access events. This combination suggests potential malicious activity such as script execution or lateral movement."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.75,"Frequent access to powershell.exe and whoami.exe processes, indicating potential reconnaissance or privilege escalation activities."
mistral-nemo,attack,data,data/attack/20250411_180823.jsonl,INTERESTING,0.85,"The batch contains a series of related events involving suspicious process creations and modifications to registry values, including the creation of scheduled tasks that run on startup or logon. This behavior is indicative of potential malicious activity."
mistral-nemo,attack,data,data/attack/20250411_180823.jsonl,INTERESTING,0.9,Frequent registry value set events by chrome.exe and other unusual activities like powershell.exe creating files and whoami.exe execution.
mistral-nemo,attack,data,data/attack/20250411_180856.jsonl,INTERESTING,0.85,"The batch contains multiple events related to unusual activities such as repeated network connections, process creations, and registry modifications. Notably, there are several instances of 'WMIC.exe', a known tool for scripting administrative tasks, loading suspicious DLLs like 'MpOAV.dll' and 'MpClient.dll'. Additionally, there's an instance of 'powershell.exe' accessing another process, which could indicate a potential attack vector."
mistral-nemo,attack,data,data/attack/20250411_180856.jsonl,INTERESTING,0.75,"Multiple instances of powershell.exe being accessed consecutively, followed by a whoami.exe process creation. This pattern could indicate attempts at privilege escalation or information gathering."
mistral-nemo,attack,data,data/attack/20250411_180927.jsonl,INTERESTING,0.95,Batch contains multiple instances of PowerShell and cmd.exe being used to create new user accounts and add them to administrators groups. This is a common technique for privilege escalation in cyber attacks.
mistral-nemo,attack,data,data/attack/20250411_180927.jsonl,INTERESTING,0.85,"The batch contains multiple events of registry values being set by chrome.exe, which is unusual behavior for this process. Additionally, there are two file creation events involving powershell.exe and winlogbeat.exe, indicating potential suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_180952.jsonl,INTERESTING,0.95,"Multiple unusual activities observed within a short period including suspicious network connections from chrome.exe, unauthorized user and group creation using cmd.exe/net.exe, and frequent file creations by winlogbeat.exe. Additionally, the use of PowerShell.exe for accessing processes and setting registry values is notable."
mistral-nemo,attack,data,data/attack/20250411_181019.jsonl,INTERESTING,0.85,"Multiple PowerShell and command-line processes accessed or created in quick succession, possibly indicative of lateral movement or privilege escalation attempts. Additionally, several registry values were set, which could indicate the creation or modification of persistence mechanisms."
mistral-nemo,attack,data,data/attack/20250411_181019.jsonl,INTERESTING,0.75,"Repeated registry modifications and image loads by chrome.exe, followed by powershell.exe process access suggests potential command and control activity."
mistral-nemo,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.85,"The batch contains multiple events related to suspicious activities, such as encoded and decoded files using certutil.exe, execution of whoami.exe, powershell.exe, cmd.exe with potentially malicious command lines, and multiple registry value set tasks. This could indicate an attempt at malware installation or privilege escalation."
mistral-nemo,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.85,Repeated registry modifications by chrome.exe followed by powershell.exe process access events suggest potential beaconing or persistence activity. The load of urlmon.dll by SDXHelper.exe is also unusual.
