model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9388888888888888,0,0,0,1
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8404761904761904,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8428571428571426,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.89,0,0,0,1
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,1,0,0,0
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.6,0,0,1,0
qwen3_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.7000000000000001,0,0,1,0
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.4166666666666667,0,1,0,0
qwen3_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.6625,0,0,1,0
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.5666666666666668,0,0,1,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.76,0,0,1,0
qwen3_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.4833333333333334,0,0,1,0
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.638235294117647,0,0,1,0
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,data,data/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.575,0,1,0,0
qwen3_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.6,0,0,1,0
qwen3_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
qwen3_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.7000000000000001,0,0,1,0
qwen3_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
qwen3_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.625,0,0,1,0
qwen3_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.6911111111111111,0,0,1,0
qwen3_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.7125,0,0,1,0
qwen3_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.5333333333333333,0,0,1,0
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.7722222222222221,0,0,1,0
qwen3_14b,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.663888888888889,0,0,1,0
qwen3_14b,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.6083333333333334,0,0,1,0
qwen3_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.9,0,0,1,0
qwen3_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.7333333333333333,0,0,1,0
qwen3_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.7374999999999999,0,0,1,0
qwen3_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.55,0,0,1,0
qwen3_14b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8625,1,0,0,0
qwen3_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.7714285714285715,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8234375,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8941176470588235,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.425,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.7166666666666667,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8999999999999999,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.625,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.75,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.7,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.75,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.6333333333333333,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.6921875,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6576923076923076,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8833333333333333,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.6166666666666667,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.675,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.7166666666666668,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.85,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.6833333333333333,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.6499999999999999,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.7571428571428571,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.525,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.7899999999999999,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.835,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.85,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.775,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.7866666666666666,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.64,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.6312499999999999,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.935,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.925,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.7625,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8600000000000001,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.575,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.725,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.825,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.896875,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8833333333333333,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.7,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.65,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.75,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.6,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.7190476190476188,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6714285714285715,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.78,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.65,0,0,0,1
selecao_dinamica,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7666666666666666,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.925,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8954545454545453,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.9,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.9666666666666668,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8852941176470588,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.875,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8777777777777777,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.8333333333333333,0,1,0,0
selecao_dinamica,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8125,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8944444444444445,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.925,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875,0,0,1,0
selecao_dinamica,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.875,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8642857142857142,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9125,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9117647058823528,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.9041666666666665,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8999999999999999,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8750000000000001,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.7,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.875,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.9,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8875000000000001,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.848076923076923,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8916666666666666,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.8333333333333334,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.9083333333333332,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8444444444444444,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.9071428571428573,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.825,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.91,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875,0,0,1,0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
