model,font,source_file,type,classification,confidence
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.675
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.7166666666666668
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.7
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.6833333333333333
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.6499999999999999
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.6
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.7571428571428571
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.525
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.7899999999999999
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.835
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.775
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.7866666666666666
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.64
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.6312499999999999
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.935
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.7625
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8600000000000001
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.575
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.725
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.825
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.896875
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8833333333333333
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.7
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.6
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.7190476190476188
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6714285714285715
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.78
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.65
selecao_dinamica,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
selecao_dinamica,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7666666666666666
selecao_dinamica,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.925
selecao_dinamica,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8954545454545453
selecao_dinamica,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.9
selecao_dinamica,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.9666666666666668
selecao_dinamica,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8852941176470588
selecao_dinamica,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8666666666666666
selecao_dinamica,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666666
selecao_dinamica,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.95
selecao_dinamica,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8777777777777777
selecao_dinamica,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.8333333333333333
selecao_dinamica,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8125
selecao_dinamica,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.95
selecao_dinamica,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875
selecao_dinamica,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8944444444444445
selecao_dinamica,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.925
selecao_dinamica,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125
selecao_dinamica,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875
selecao_dinamica,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.875
selecao_dinamica,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8642857142857142
selecao_dinamica,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9125
selecao_dinamica,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9117647058823528
selecao_dinamica,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
selecao_dinamica,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.9041666666666665
selecao_dinamica,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8999999999999999
selecao_dinamica,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8750000000000001
selecao_dinamica,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.7
selecao_dinamica,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.875
selecao_dinamica,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.9
selecao_dinamica,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8875000000000001
selecao_dinamica,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.848076923076923
selecao_dinamica,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8916666666666666
selecao_dinamica,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.8333333333333334
selecao_dinamica,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8999999999999999
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.9083333333333332
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8444444444444444
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.9071428571428573
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.91
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7849999999999999
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.775
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8250000000000001
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.925
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.7749999999999999
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.875
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.875
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.934375
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9277777777777776
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8800000000000001
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.925
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,1.0
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.9
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8999999999999999
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8785714285714283
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.9
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75
voto_majoritario,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_majoritario,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,
