model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.8625,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.9,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.775,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.8611111111111112,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.857142857142857,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.775,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.825,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9499999999999997,0,0,0,1
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8625,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8214285714285713,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.875,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.7,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.7749999999999999,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.3375000000000001,0,0,0,1
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.825,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.775,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.875,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.95,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8499999999999999,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8300000000000001,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.7,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.875,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8166666666666668,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9307692307692305,0,0,0,1
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.85625,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.775,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.7999999999999999,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.725,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.2611111111111111,0,0,0,1
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.375,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8566666666666668,0,0,1,0
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8733333333333333,0,0,1,0
llama3.1,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.95,0,0,1,0
llama3.1,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.885,0,0,1,0
llama3.1,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8714285714285716,0,0,1,0
llama3.1,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
llama3.1,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8799999999999999,0,0,1,0
llama3.1,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333334,0,0,1,0
llama3.1,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
llama3.1,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.2833333333333333,0,0,0,1
llama3.1,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.7000000000000001,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8884615384615386,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8750000000000002,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.45,1,0,0,0
llama3.1,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.875,1,0,0,0
llama3.1,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.875,1,0,0,0
llama3.1,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.89,1,0,0,0
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.3518518518518519,0,0,0,1
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.44761904761904764,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8799999999999999,1,0,0,0
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.9066666666666667,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8678571428571429,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8733333333333334,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.925,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.882,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.88125,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.2833333333333333,0,0,0,1
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.75,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9019230769230769,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8714285714285713,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8400000000000001,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.875,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.875,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.86,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.25925925925925924,0,0,0,1
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.47285714285714286,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8640000000000001,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8799999999999999,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.95,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.875,0,0,1,0
