model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
mistral-nemo,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7,1,0,0,0
mistral-nemo,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.1192307692307692,0,0,0,1
mistral-nemo,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.5916666666666666,1,0,0,0
mistral-nemo,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.925,1,0,0,0
mistral-nemo,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.95,1,0,0,0
phi4,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8875000000000001,0,0,1,0
phi4,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8636363636363636,0,0,1,0
phi4,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
phi4,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8735294117647059,0,0,1,0
phi4,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8833333333333334,0,0,1,0
phi4,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8,0,0,1,0
phi4,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8944444444444445,0,0,1,0
phi4,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875000000000001,0,0,1,0
phi4,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8222222222222222,0,0,1,0
phi4,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7916666666666666,0,0,1,0
phi4,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.7124999999999999,0,0,1,0
phi4,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9375,0,0,1,0
phi4,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8777777777777778,0,0,1,0
phi4,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8749999999999999,0,0,1,0
phi4,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8625,0,0,1,0
phi4,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.4499999999999999,0,0,0,1
phi4,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8357142857142857,1,0,0,0
phi4,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.94375,0,0,0,1
phi4,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9323529411764704,0,0,0,1
phi4,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
phi4,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8916666666666665,1,0,0,0
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
phi4,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8833333333333332,1,0,0,0
phi4,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8833333333333334,1,0,0,0
phi4,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.84375,1,0,0,0
phi4,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8538461538461538,1,0,0,0
phi4,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8916666666666667,1,0,0,0
phi4,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8333333333333334,1,0,0,0
phi4,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.868181818181818,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8911764705882353,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8875000000000001,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8888888888888888,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875000000000001,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8944444444444445,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.8194444444444443,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7958333333333333,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.7124999999999999,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.9375,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8777777777777778,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8750000000000001,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.4375,0,0,0,1
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8642857142857142,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.94375,0,0,0,1
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9352941176470588,0,0,0,1
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8874999999999998,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.875,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.875,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.875,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.9,0,0,0,1
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8666666666666667,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8531249999999999,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8557692307692307,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8583333333333333,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8666666666666667,1,0,0,0
phi4,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8700000000000001,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8611111111111112,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8857142857142858,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.95,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8699999999999999,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.78,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7571428571428571,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.95,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.9333333333333332,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.925,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.925,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.425,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.943333333333333,0,0,0,1
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9375,0,0,0,1
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.875,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.825,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8464285714285713,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8699999999999999,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.8722222222222222,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.8863636363636364,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143546.jsonl,attack,INTERESTING,0.892857142857143,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143623.jsonl,attack,INTERESTING,0.8066666666666665,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143642.jsonl,attack,INTERESTING,0.7681818181818181,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143748.jsonl,attack,INTERESTING,0.6166666666666667,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143816.jsonl,attack,INTERESTING,0.9125,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143841.jsonl,attack,INTERESTING,0.8785714285714287,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143915.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143926.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/attack/20250606_143937.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.475,0,0,0,1
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8624999999999999,1,0,0,0
