model,font,source_file,type,classification,confidence
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0944444444444444
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6958333333333333
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.85
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
phi4,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.875
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.875
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.875
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8785714285714287
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.91
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8875000000000001
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.875
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.825
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.942307692307692
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.93125
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.9250000000000002
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.9
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.875
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.875
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.1416666666666666
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.4722222222222222
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8999999999999999
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
phi4,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.4833333333333333
qwen3_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.45
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.575
qwen3_14b,data,data/attack/20250411_175959.jsonl,attack,NOT INTERESTING,0.25
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.2333333333333333
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.4444444444444444
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.725
qwen3_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.7
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.35
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.3071428571428571
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,NOT INTERESTING,0.1999999999999999
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.325
qwen3_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.525
qwen3_14b,data,data/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.15
qwen3_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
qwen3_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.885
qwen3_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.5650000000000001
qwen3_14b,data,data/attack/20250411_180823.jsonl,attack,NOT INTERESTING,0.3
qwen3_14b,data,data/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.525
qwen3_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.725
qwen3_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
qwen3_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.6187499999999999
qwen3_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.5
qwen3_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.325
qwen3_14b,data,data/attack/20250411_181320.jsonl,attack,NOT INTERESTING,0.5666666666666667
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8000000000000002
qwen3_14b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.1999999999999999
qwen3_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.3999999999999999
qwen3_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.5365384615384615
qwen3_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.6857142857142857
qwen3_14b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.325
qwen3_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.485
qwen3_14b,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.15
qwen3_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7749999999999999
qwen3_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.325
qwen3_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.5900000000000001
qwen3_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.75
qwen3_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.45
qwen3_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.575
qwen3_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0222222222222222
qwen3_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.19
qwen3_14b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.65
qwen3_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.475
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.4666666666666666
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.75
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.75
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.75
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.25
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.2166666666666666
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.4666666666666667
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.625
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.65
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.3
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.3678571428571429
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.4666666666666666
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.375
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.625
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.075
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.3
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.835
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.5850000000000001
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.75
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.6499999999999999
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.76
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.92
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.7
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.775
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,NOT INTERESTING,0.4
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.5
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.375
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,NOT INTERESTING,0.5
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,NOT INTERESTING,0.5666666666666667
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.25
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.35
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.6499999999999999
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.914285714285714
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.35
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.4666666666666665
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.425
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.675
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.625
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.6299999999999999
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.65
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.625
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.3
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.75
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0277777777777777
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0357142857142857
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.3399999999999999
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.65
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,NOT INTERESTING,0.3
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,NOT INTERESTING,0.3
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.425
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.425
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,NOT INTERESTING,0.2799999999999999
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.2
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.6
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.2
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,NOT INTERESTING,0.35
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.6
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,NOT INTERESTING,0.1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.6616666666666666
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.6
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.6
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.92
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.75
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,NOT INTERESTING,0.44
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.375
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.375
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.6
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,NOT INTERESTING,0.2
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.6599999999999999
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.7214285714285715
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.35
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.425
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.7
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.2
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0444444444444444
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.2375
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.65
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.55
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.7333333333333334
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.75
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.4666666666666666
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.75
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,NOT INTERESTING,0.4833333333333333
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.3
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.4499999999999999
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.65
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,NOT INTERESTING,0.0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.6
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.65
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.2923076923076922
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.7
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.775
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.325
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.65
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,interesting,0.45
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.4744444444444444
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.7
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.55
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.575
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.3
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.7071428571428571
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,NOT INTERESTING,0.1999999999999999
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.425
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.35
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.625
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.425
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.375
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.225
