Model;Font;Accuracy;Precision;Recall;F1 Score;Test;Threads
deepseek-r1_14b_no_think;tinyllama_1.1b;0,9;0,8723404255319149;1,0;0,931818181818182;4;4
deepseek-r1_14b_think;data;0,8833333333333333;0,8695652173913043;0,975609756097561;0,9195402298850576;4;4
deepseek-r1_14b_think;gemma3_4b;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;4;4
deepseek-r1_14b_think;llama3.2_3b;0,9166666666666666;0,9285714285714286;0,951219512195122;0,9397590361445782;4;4
deepseek-r1_14b_think;phi4-mini;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;4;4
deepseek-r1_14b_think;tinyllama_1.1b;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;4;4
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;4
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;4
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;4;4
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;4;4
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;4
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;4
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;4
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;4;4
mistral-nemo;phi4-mini;0,7;0,7017543859649122;0,975609756097561;0,8163265306122448;4;4
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;4;4
phi4;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;4;4
phi4;gemma3_4b;0,7;0,7017543859649122;0,975609756097561;0,8163265306122448;4;4
phi4;llama3.2_3b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;4;4
phi4;phi4-mini;0,75;0,7321428571428571;1,0;0,8453608247422679;4;4
phi4;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;4;4
qwen3_14b_no_think;data;0,8333333333333334;0,8974358974358975;0,8536585365853658;0,875;4;4
qwen3_14b_no_think;gemma3_4b;0,85;0,9;0,8780487804878049;0,888888888888889;4;4
qwen3_14b_no_think;llama3.2_3b;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;4;4
qwen3_14b_no_think;phi4-mini;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;4;4
qwen3_14b_no_think;tinyllama_1.1b;0,7833333333333333;0,868421052631579;0,8048780487804879;0,8354430379746836;4;4
qwen3_14b_think;data;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;4;4
qwen3_14b_think;gemma3_4b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;4;4
qwen3_14b_think;llama3.2_3b;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;4;4
qwen3_14b_think;phi4-mini;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;4;4
qwen3_14b_think;tinyllama_1.1b;0,7333333333333333;0,7906976744186046;0,8292682926829268;0,8095238095238095;4;4
selecao_dinamica;data;0,8833333333333333;0,8695652173913043;0,975609756097561;0,9195402298850576;4;4
selecao_dinamica;gemma3_4b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;4;4
selecao_dinamica;llama3.2_3b;0,9;0,9069767441860463;0,951219512195122;0,9285714285714286;4;4
selecao_dinamica;phi4-mini;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;4;4
selecao_dinamica;tinyllama_1.1b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;4;4
voto_majoritario;data;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;4;4
voto_majoritario;gemma3_4b;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819;4;4
voto_majoritario;llama3.2_3b;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819;4;4
voto_majoritario;phi4-mini;0,85;0,82;1,0;0,9010989010989012;4;4
voto_majoritario;tinyllama_1.1b;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441;4;4
voto_ponderado;data;0,8833333333333333;0,8695652173913043;0,975609756097561;0,9195402298850576;4;4
voto_ponderado;gemma3_4b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;4;4
voto_ponderado;llama3.2_3b;0,9;0,9069767441860463;0,951219512195122;0,9285714285714286;4;4
voto_ponderado;phi4-mini;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;4;4
voto_ponderado;tinyllama_1.1b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;4;4
deepseek-r1_14b_no_think;data;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819;5;4
deepseek-r1_14b_no_think;gemma3_4b;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;5;4
deepseek-r1_14b_no_think;llama3.2_3b;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;5;4
deepseek-r1_14b_no_think;phi4-mini;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;5;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8833333333333333;0,8863636363636364;0,951219512195122;0,9176470588235294;5;4
deepseek-r1_14b_think;data;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;5;4
deepseek-r1_14b_think;gemma3_4b;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;5;4
deepseek-r1_14b_think;llama3.2_3b;0,8833333333333333;0,9047619047619048;0,926829268292683;0,9156626506024096;5;4
deepseek-r1_14b_think;phi4-mini;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819;5;4
deepseek-r1_14b_think;tinyllama_1.1b;0,7833333333333333;0,8043478260869565;0,902439024390244;0,8505747126436782;5;4
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;4
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;4
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;5;4
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;5;4
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;4
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;4
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;4
mistral-nemo;llama3.2_3b;0,6949152542372882;0,6896551724137931;1,0;0,8163265306122449;5;4
mistral-nemo;phi4-mini;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;5;4
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;5;4
phi4;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;5;4
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;5;4
phi4;llama3.2_3b;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666;5;4
phi4;phi4-mini;0,75;0,7321428571428571;1,0;0,8453608247422679;5;4
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;5;4
qwen3_14b_no_think;data;0,8;0,8536585365853658;0,8536585365853658;0,8536585365853658;5;4
qwen3_14b_no_think;gemma3_4b;0,85;0,9;0,8780487804878049;0,888888888888889;5;4
qwen3_14b_no_think;llama3.2_3b;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;5;4
qwen3_14b_no_think;phi4-mini;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;5;4
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,8918918918918919;0,8048780487804879;0,8461538461538461;5;4
qwen3_14b_think;data;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;5;4
qwen3_14b_think;gemma3_4b;0,7666666666666667;0,7755102040816326;0,926829268292683;0,8444444444444446;5;4
qwen3_14b_think;llama3.2_3b;0,7833333333333333;0,8043478260869565;0,902439024390244;0,8505747126436782;5;4
qwen3_14b_think;phi4-mini;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791;5;4
qwen3_14b_think;tinyllama_1.1b;0,7333333333333333;0,7906976744186046;0,8292682926829268;0,8095238095238095;5;4
selecao_dinamica;data;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;5;4
selecao_dinamica;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;5;4
selecao_dinamica;llama3.2_3b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;5;4
selecao_dinamica;phi4-mini;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;5;4
selecao_dinamica;tinyllama_1.1b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;5;4
voto_majoritario;data;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791;5;4
voto_majoritario;gemma3_4b;0,8;0,7735849056603774;1,0;0,8723404255319149;5;4
voto_majoritario;llama3.2_3b;0,85;0,82;1,0;0,9010989010989012;5;4
voto_majoritario;phi4-mini;0,8;0,7735849056603774;1,0;0,8723404255319149;5;4
voto_majoritario;tinyllama_1.1b;0,7833333333333333;0,78;0,951219512195122;0,8571428571428571;5;4
voto_ponderado;data;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;5;4
voto_ponderado;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;5;4
voto_ponderado;llama3.2_3b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;5;4
voto_ponderado;phi4-mini;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;5;4
voto_ponderado;tinyllama_1.1b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;5;4
