model,type,font,source_file,classification,confidence,justification
llama3.1,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.9,"A large number of files were created by the git.exe process in a short time, suggesting potential malicious activity such as data exfiltration or lateral movement."
llama3.1,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.8,"The batch contains multiple files being created by the 'git.exe' process in the same directory, suggesting a possible cloning or copying operation. This could be indicative of malicious activity if the user is not aware of what's happening."
llama3.1,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.9,"Multiple files with similar paths and names, potentially indicating a package installation or update."
llama3.1,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.95,Multiple files with suspicious content (possible malicious library) were created by git.exe in a short time frame.
llama3.1,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.95,"Multiple files were created in the same directory, which could be a sign of malware or other malicious activity. The files are related to the 'tcomb' library and their creation by the 'git.exe' process suggests that an attacker may have used this process to drop malicious code."
llama3.1,safe,data,data/safe/safe_20250418_134901.jsonl,INTERESTING,0.9,"Multiple suspicious processes and files are being loaded, including a potentially malicious process (SDXHelper.exe) loading multiple system DLLs."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.95,"Multiple instances of suspicious process accesses and creations of files in system directories, indicating potential privilege escalation or malware activity."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"Multiple suspicious processes and files have been detected, including Discord.exe and Update.exe. Some events indicate potential malicious behavior, such as excessive pipe creation and loading of dlls from unexpected locations."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.8,"The batch consists of multiple events related to the execution and access of legitimate system processes (Discord.exe, Update.exe) and their associated files. While there are some repeated Process Access events for Update.exe, they do not indicate any malicious behavior or anomalies that would warrant further investigation."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"Multiple processes, including reg.exe and Update.exe, are performing suspicious operations such as registry value setting, process creation, and access to sensitive files. Discord.exe is also exhibiting unusual behavior, creating multiple pipes."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.9,"Multiple processes are interacting with each other and creating registry keys, files, and loading images. This indicates a complex behavior that may be worth investigating."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"Multiple suspicious process accesses and registry value sets by Update.exe, followed by a sequence of legitimate-looking Discord-related processes, including one with potentially malicious command-line arguments."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.9,"The presence of repeated 'Process accessed' events for the same process, along with a series of DLL and executable file loads, suggests that Discord.exe is engaging in suspicious behavior. This could be indicative of malware or other malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch contains multiple process access and creation events for Discord.exe, as well as the loading of a potentially malicious DLL (ffmpeg.dll). Additionally, there are multiple pipe creation events, which may indicate suspicious communication."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.9,"The batch contains a series of events related to the execution and behavior of Discord, including process creation, access, and network connections. Additionally, there are registry value sets and DNS queries indicating potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.9,"Multiple identical network connections from a process named 'Discord.exe', followed by process termination and registry value set, suggesting potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.9,"Multiple instances of powershell.exe loading suspicious DLLs and creating files in temp directories, along with a series of Provider Lifecycle events which could indicate an attempt to evade detection."
llama3.1,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.9,"Multiple suspicious events such as repeated PowerShell execution, network connections (urlmon.dll), and potential malware execution (ipconfig.exe with command line arguments)"
llama3.1,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.8,"There are multiple instances of powershell.exe loading various DLLs and executing scripts, which may indicate malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.9,"The batch contains suspicious PowerShell activity, including loading of DLLs and creation/deletion of files. Additionally, there is an attempt to execute a remote command."
llama3.1,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.85,"The batch contains multiple instances of processes loading the same DLL files, which may indicate a malicious activity such as code injection or DLL hijacking."
llama3.1,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.85,"Repeated occurrences of 'File created' and 'Dns query' tasks by the same process name 'EXCEL.EXE', indicating potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"The batch contains suspicious network activity, file creation, and process access events, potentially indicating malicious behavior."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.95,"Multiple suspicious activities were detected, including repeated network connections, registry value sets, and file creations. Specifically, the Discord.exe process is exhibiting unusual behavior, such as creating multiple network connections, accessing files, and setting registry values."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.95,"The batch contains multiple instances of network connections, file creations, and registry modifications associated with the Discord process. This suggests suspicious activity that warrants further investigation."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"Multiple network connections detected by Discord.exe in a short time, which may indicate suspicious activity."
llama3.1,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.95,"Multiple network connections and process access events from the Discord.exe process, as well as suspicious file creation events involving winlogbeat.exe and sppsvc.exe processes."
llama3.1,safe,data,data/safe/safe_20250505_193400.jsonl,INTERESTING,0.8,"The batch contains two instances of the 'Process Creation' event, one with a process name and one without. This could indicate malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.85,"Multiple processes (chrome.exe and svchost.exe) are creating network connections, which could be indicative of malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.8,"Multiple processes are accessing system files and registry values, which could be indicative of malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_194600.jsonl,INTERESTING,0.85,"The batch contains a combination of legitimate system processes and suspicious registry value sets, suggesting potential tampering."
llama3.1,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.95,"The batch is interesting due to the presence of suspicious PowerShell activity, including a script being created and deleted in the temp folder. Additionally, there are multiple instances of an executable named 'SDXHelper.exe' loading dll files from the system32 directory."
llama3.1,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.8,"The batch contains repeated instances of PowerShell execution, potential malware (py.exe) and system file access events. This could indicate suspicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.9,"Multiple instances of the same file being created by the SDXHelper.exe process with a suspicious naming pattern, suggesting potential malware activity."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.9,"Multiple instances of the same file being created by a single process (SDXHelper.exe) with different hashes, indicating potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"This batch is suspicious because it contains a series of file creations by the same process (SDXHelper.exe) in a specific directory, which could indicate a malware or lateral movement attempt."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.95,"Multiple files are being created by the same process (SDXHelper.exe) in various Microsoft Office solution package directories, indicating potential malware activity."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"The batch contains multiple files created by SDXHelper.exe, which may indicate malicious activity. The files are all located in a specific directory and have similar names, suggesting a coordinated effort to create these files."
llama3.1,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.95,"Multiple instances of the process SDXHelper.exe creating multiple files with similar names and paths, indicating potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.8,"The batch contains multiple events related to the creation of files with similar paths, which could indicate a malicious activity. Additionally, there are multiple events from the chrome.exe process, including registry value sets and DNS queries."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"Multiple instances of SDXHelper.exe creating files with similar paths, and other potentially suspicious events."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains a combination of legitimate system processes (svchost.exe, EXCEL.EXE) with suspicious file creation events and registry modifications. Additionally, the same files are being created multiple times by different processes."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"Multiple instances of the same file being created by different processes suggests a potentially malicious activity, likely related to a malware infection."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.9,"The batch contains multiple instances of a process (EXCEL.EXE) continuously setting registry values, which could be indicative of malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.8,"Multiple suspicious file creation events involving SDXHelper.exe, particularly the creation of multiple files with similar paths and names in the same directory. This may indicate a malware or obfuscation attempt."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"Multiple instances of SDXHelper.exe creating files with similar paths suggests a potential malware or payload delivery mechanism. Additionally, the presence of winlogbeat.exe in one instance and its attempt to write to a file named 'fabric.js' could indicate an attempt to collect sensitive information."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains multiple events of files being created by the same process ('SDXHelper.exe') with a high frequency, indicating potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.9,"The presence of multiple events with the same process name ('SDXHelper.exe') creating files in a specific directory pattern, combined with the repetitive registry value setting by 'EXCEL.EXE', indicates potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.8,"Multiple events indicate potential malware activity, specifically the creation of numerous files by SDXHelper.exe process with suspicious paths and content."
llama3.1,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.9,Repeated creation of files with similar paths and names by the SDXHelper.exe process suggests a potential malicious activity.
llama3.1,safe,data,data/safe/safe_20250505_195700.jsonl,INTERESTING,0.85,"Multiple DNS queries from Solitaire.exe and multiple file creations by Solitaire.exe, potentially indicating malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_195700.jsonl,INTERESTING,0.8,"The batch contains a large number of files created by the Solitaire.exe process, which may indicate suspicious activity. Additionally, one DNS query is made from the same process."
llama3.1,safe,data,data/safe/safe_20250505_195700.jsonl,INTERESTING,0.8,"Multiple files are being created by the same process (Solitaire.exe or winlogbeat.exe), which may indicate some kind of data collection or exfiltration. Additionally, a registry value is being set by RuntimeBroker.exe, which could be a legitimate operation but warrants further investigation."
llama3.1,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.9,"Multiple processes are setting registry values and creating files, indicating potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.85,"The batch contains multiple instances of suspicious processes and registry modifications, including 'DrvInst.exe' and 'svchost.exe', which are often used in malware attacks. Additionally, there are repeated attempts to load suspicious DLLs such as 'urlmon.dll'. The presence of these events suggests potential malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe loading suspicious files and creating temporary files, combined with potential registry modifications by Explorer.EXE, suggests a potentially malicious activity."
llama3.1,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.8,"Multiple instances of svchost.exe creating files in system directories, which could indicate malicious activity."
mistral-nemo,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.95,"Multiple suspicious activities observed: repeated attempts to execute remote commands, process creation of `whoami.exe`, `cmd.exe` with scheduling task (`schtasks.exe`), and file creation in the system directory by `svchost.exe`. Additionally, frequent registry value modifications."
mistral-nemo,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85,"The batch contains multiple consecutive 'Execute a Remote Command' tasks followed by a series of registry value set events on 'chrome.exe'. This pattern could indicate an attempt to modify Chrome's behavior or settings, which warrants further investigation."
mistral-nemo,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85,Multiple consecutive registry value set events by chrome.exe followed by a file created event by powershell.exe with a temporary text file as the target.
mistral-nemo,attack,data,data/attack/20250411_175806.jsonl,INTERESTING,0.95,"The batch contains multiple instances of powershell.exe and reg.exe being executed, along with several registry modifications which could indicate attempts at persistence or lateral movement."
mistral-nemo,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,"Multiple PowerShell processes exhibiting unusual behavior such as modifying timestamps of files, creating and deleting scripts in temp folder, and accessing registry values. Also, Chrome network connections detected repeatedly."
mistral-nemo,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,Multiple PowerShell commands modifying last write time of files and one Powershell command creating a new file in user directory.
mistral-nemo,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,"Multiple registry values set events involving chrome.exe, followed by file creation event with powershell.exe and then multiple more registry events. This pattern could indicate a persistence mechanism or privilege escalation attempt."
mistral-nemo,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.95,"Multiple suspicious activities observed, including frequent network connections from chrome.exe, unusual process accesses involving powershell.exe and cmd.exe with strange command lines, and numerous registry value sets by various processes. Additionally, there are multiple files created events involving winlogbeat.exe which could indicate attempts at persisting malicious activity."
mistral-nemo,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85,Multiple consecutive registry value set events by chrome.exe along with a recent whoami.exe process create event and powershell.exe access events.
mistral-nemo,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.8,"The batch contains multiple events related to suspicious PowerShell activity. Several processes are executing the same long command line, suggesting a script or malware. Additionally, there's an attempt to create and delete a file in the user temp directory ('__PSScriptPolicyTest_dlzxt2rm.x5w.ps1'), which is indicative of PowerShell script execution."
mistral-nemo,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"Multiple PowerShell executions with suspicious command lines, along with file creations and registry modifications by Chrome, suggesting possible command and control or data exfiltration activities."
mistral-nemo,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"Multiple processes exhibiting unusual behavior including suspicious PowerShell activity, unknown executables being loaded, and unexpected file creation."
mistral-nemo,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85,"The batch consists of multiple events related to PowerShell process creation, access, and image loading. Additionally, there is an attempt to compress files using Compress-Archive command, followed by file deletion. This sequence could indicate suspicious activity such as script execution or data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.9,"Multiple instances of PowerShell executing compression commands, potentially indicative of data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85,Multiple registry values set events from chrome.exe followed by a process creation of whoami.exe. This pattern could indicate an attempt to escalate privileges.
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95,"The batch contains multiple instances of PowerShell.exe downloading files from GitHub and executing commands, suggesting potentially malicious behavior such as command and control (C2) activity or script execution."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Multiple PowerShell instances executing web downloads and registry manipulations within a short timeframe, followed by network activity from MpDefenderCoreService.exe. This batch exhibits signs of potential suspicious behavior including command line manipulation, registry modifications, and network connections."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Multiple processes and activities suggesting potential attack progression: 'powershell.exe' access, 'cmd.exe' delete tasks, registry modifications, and file loading."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.75,"Multiple events involving PowerShell executing unknown scripts, creating temporary files, and accessing files/folders. This pattern could indicate suspicious behavior such as script-based attacks."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95,"The batch contains a sequence of PowerShell-related events, including multiple instances of PowerShell executable creation, access, and image loaded tasks. This is followed by the creation and subsequent deletion of a PowerShell script file in the user's temp directory. The frequency and concentration of PowerShell-related activities warrant further investigation."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Batch contains multiple events involving PowerShell.exe, including registry modifications and file creations/deletions. Additionally, there's an attempt to create a pipe between Chrome and PowerShell which could indicate malicious activity like data exfiltration or command execution."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The batch contains multiple events involving powershell.exe creating and deleting files, loading suspicious DLLs related to Windows Defender, accessing processes, and removing items in the temp folder. These activities could indicate a malicious script or attack."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95,"A sequence of PowerShell processes were observed performing unusual activities such as deleting files from the Temp folder, loading system DLLs, and creating a new file. The presence of 'Remove-Item' commands in the command line suggests deliberate file manipulation."
mistral-nemo,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The batch contains a series of registry modifications by chrome.exe, which could indicate a malware infection. Additionally, there are multiple accesses to powershell.exe and creation of whoami.exe processes, which are common tactics used in privilege escalation and reconnaissance. The creation of winlogbeat.exe and files via powershell.exe further supports the potential investigation."
mistral-nemo,attack,data,data/attack/20250411_180202.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe and cmd.exe processes, accessing and creating files, interacting with registry, and loading system libraries. Additionally, WMIC.exe was observed loading various DLLs which could indicate lateral movement or privilege escalation attempts."
mistral-nemo,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.95,The batch contains a sequence of events that appear to be an attacker establishing persistence by altering the Sticky Keys utility ('sethc.exe') and then elevating privileges using 'powershell.exe'. The repeated network connection detected events from 'chrome.exe' could indicate communication with a command and control server.
mistral-nemo,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.85,"Batch contains multiple consecutive registry changes by Chrome, followed by a process create event for sc.exe, which is often used in scripting for services. This pattern could indicate command and control activity or privilege escalation."
mistral-nemo,attack,data,data/attack/20250411_180224.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell being run with bypass execution policy (-ep bypass), suggesting potential malicious activity. Additionally, there are several attempts to create scheduled tasks (schtasks.exe) which could be used for persistent access. The fact that these events are happening in quick succession and involve multiple processes is suspicious."
mistral-nemo,attack,data,data/attack/20250411_180237.jsonl,INTERESTING,0.85,"Batch contains multiple instances of PowerShell.exe and cmd.exe processes, which could indicate suspicious command execution. Additionally, there are several file creation events involving winlogbeat.exe, suggesting possible unauthorized modification of logging tools."
mistral-nemo,attack,data,data/attack/20250411_180254.jsonl,INTERESTING,0.85,"Multiple suspicious activities observed within a short period. These include Powershell.exe processes with no apparent parent process, multiple command-line operations using cmd.exe and reg.exe, unexplained access to system files and registries by svchost.exe, and unusual task creation events by winlogbeat.exe. Also notable is the 'Special Logon' event with no associated process."
mistral-nemo,attack,data,data/attack/20250411_180254.jsonl,INTERESTING,0.85,"Multiple registry values set and files created by different processes within a short timeframe, including powershell.exe creating a text file."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple instances of powershell.exe and WMIC.exe processes being accessed or creating child processes, along with suspicious command lines involving wmic process where name='notepad.exe' delete. Additionally, there are several registry value set tasks associated with various system processes like svchost.exe and chrome.exe, which could indicate potential tampering."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell and cmd.exe running with unusual command lines, along with several registry value sets and process creations involving system files and tasks. The use of 'whoami.exe' and manipulation of scheduled tasks suggest potential reconnaissance and privilege escalation."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Batch contains multiple processes executing powershell.exe with various commands, including running scripts and accessing other processes, suggesting potential malicious activity."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.9,"The batch contains a sequence of PowerShell events with varying tasks, including file delete detection, provider lifecycle, engine lifecycle, image load, file create, registry value set, process accessed, and process create. Additionally, there are multiple instances of PowerShell executing scripts with complex command lines checking for the existence of specific files in various directories. This behavior is suspicious as it suggests an attempt to locate or manipulate files or scripts for malicious purposes."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple events of PowerShell.exe creating and accessing files, loading images, and interacting with pipes. It also includes several registry value sets by chrome.exe within a short span of time, suggesting potentially malicious activity."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.75,"The batch shows multiple instances of PowerShell execution with varying command lines, creating and modifying files in unusual locations. Additionally, there are multiple events related to image loading for various DLLs, which could indicate suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell executing scripts with complex command lines and interacting with files and registry, along with various ImageLoad events suggesting potential suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell executing scripts that check for the existence of certain files, which could indicate reconnaissance activity. Additionally, there are events related to file creation and deletion involving temporary PowerShell script files."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple PowerShell processes creating files, accessing registry, and loading images within a short timeframe. This behavior is unusual and indicative of potential malicious activity."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell execution with non-standard command lines, suggesting possible scripted activity. Additionally, there are several events related to process creation and image loading, which could indicate malicious behavior."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.95,"The batch contains multiple events involving PowerShell with suspicious activities such as file creation and deletion, image loading of defender-related DLLs, and repeated attempts to test the existence of specific files. The presence of 'Get-Keystrokes.ps1' script checks also raises concerns about potential keylogging activity."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.95,"The batch contains multiple events involving PowerShell executing scripts and loading DLLs, including Microsoft Defender related DLLs. There's also a file created event for a PowerShell script followed by a delete event for the same script. Additionally, there's an attempt to access non-standard paths in the registry."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.95,"Multiple suspicious activities occurred involving powershell.exe and chrome.exe processes within a short period of time. Powershell.exe was used to execute commands, access files, and modify registry values. Chrome.exe made numerous network connections and DNS queries, potentially indicative of data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Repeated creation and deletion of PowerShell script in the same directory followed by suspicious command-line activity, including recursive listing operations."
mistral-nemo,attack,data,data/attack/20250411_180502.jsonl,INTERESTING,0.95,"Batch contains multiple events of 'Network connection detected' involving 'chrome.exe', followed by a series of PowerShell-related events including script execution, file creation/deletion, and registry modifications. The presence of batch scripts being executed via PowerShell is suspicious."
mistral-nemo,attack,data,data/attack/20250411_180502.jsonl,INTERESTING,0.85,"The batch contains multiple events involving suspicious processes like powershell.exe and cmd.exe performing actions such as creating files, accessing processes, and loading images. Additionally, there are several registry value set events related to chrome.exe, which could indicate attempted evasion or persistence techniques."
mistral-nemo,attack,data,data/attack/20250411_180502.jsonl,INTERESTING,0.75,Multiple consecutive registry value set events by chrome.exe followed by a file created event by powershell.exe indicating potential suspicious behavior.
mistral-nemo,attack,data,data/attack/20250411_180536.jsonl,INTERESTING,0.95,"Multiple unusual processes and activities observed within a short timeframe, including PowerShell execution, registry modifications, service creation/management, and suspicious DLL loading. This pattern is indicative of potential malicious activity or software deployment."
mistral-nemo,attack,data,data/attack/20250411_180536.jsonl,INTERESTING,0.85,"Multiple consecutive PowerShell executions followed by unusual registry activity and file creation in user directory. Windows Calculator also loading 'urlmon.dll', which is not typical."
mistral-nemo,attack,data,data/attack/20250411_180602.jsonl,INTERESTING,0.7,Multiple instances of powershell.exe and chrome.exe processes along with registry modifications and file creations suggest potential lateral movement or data exfiltration.
mistral-nemo,attack,data,data/attack/20250411_180602.jsonl,INTERESTING,0.85,"The batch contains multiple events of Chrome repeatedly setting registry values, followed by a PowerShell file creation event. This pattern could indicate suspicious behavior such as malware installation or data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_180623.jsonl,INTERESTING,0.85,"The batch contains a series of PowerShell events with various activities such as registry value sets, image loads, file creations and deletions, pipe creations, and provider lifecycles. The repetitive nature of some tasks like 'Provider Lifecycle' suggests potential scripting or automation. Additionally, the presence of Windows Defender files in 'Image loaded' tasks could imply attempts to evade detection or manipulate security features."
mistral-nemo,attack,data,data/attack/20250411_180623.jsonl,NOT INTERESTING,1.0,"The batch contains normal system activities: Powershell accessing a registry and process, followed by winlogbeat creating a file in the user's Downloads folder. No suspicious or malicious behaviors were observed."
mistral-nemo,attack,data,data/attack/20250411_180641.jsonl,INTERESTING,0.85,"The batch contains a sequence of events suggesting the creation and execution of a malicious executable. This includes compilation of C# code using csc.exe, followed by loading suspicious DLLs (mscoree.dll, mscoreei.dll, clr.dll) into memory, and eventually terminating the process element_ativo.exe."
mistral-nemo,attack,data,data/attack/20250411_180641.jsonl,INTERESTING,0.9,"Multiple registry value set events by powershell.exe and chrome.exe, along with file creation events by winlogbeat.exe which is unusual as it's a logging service and shouldn't create files."
mistral-nemo,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.95,"Multiple PowerShell events, including execution of scripts (Get-Keystrokes.ps1), access to files and registry, and image loaded events related to PowerShell.exe."
mistral-nemo,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell.exe executing scripts and interacting with files, including creation and deletion of temporary files. Additionally, there's an attempt to execute a remote command. The combination of these events suggests potential malicious activity such as script-based attack or data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"The batch contains a sequence of network connections made by chrome.exe followed by suspicious activities involving powershell.exe. This includes execution of encoded strings via Invoke-WebRequest, creation and deletion of a script file in the temp directory, and multiple process accesses and registry value sets. These behaviors are indicative of potential reconnaissance or lateral movement attempts."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.8,The batch contains multiple identical events involving PowerShell executing a script that uses XOR encryption to send data to an external server (example.com). This could indicate a potential command and control or data exfiltration attempt. The subsequent ImageLoad events may be related or unrelated.
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.8,"Multiple events of PowerShell execution and registry modifications by the same user within a short timeframe, indicating potential suspicious activity."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"This batch contains a sequence of events where PowerShell is used to create, delete, and manipulate files in the user's Downloads folder and AppData directory. This behavior is unusual and could indicate an attempt to hide malicious activity."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell executing suspicious commands such as deleting files and stopping/removing services, which is indicative of potential malicious activity. The repetition of these behaviors in a short period suggests that this batch requires investigation."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"Frequent PowerShell activity with no apparent user interaction, including script execution, registry modifications, and file creation/deletion. Additionally, suspicious command line arguments in some events."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"The batch contains multiple instances of PowerShell.exe being used to perform actions such as creating files, accessing processes, and setting registry values. Additionally, there's an attempt to delete a file from the Temp directory and a subsequent attempt to remove the key.log file in the Temp directory three times consecutively, which could indicate an effort to cover tracks."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"The batch contains multiple events involving PowerShell.exe, including file creation and deletion in the Temp folder, image loading of potential suspicious DLLs like MpOAV.dll, and repeated attempts to delete a specific temp file (key.log). The sequence of events suggests possible reconnaissance or malicious activity, warranting further investigation."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell executing with no apparent user interaction, loading system and defender DLLs, creating temporary scripts, deleting them afterwards, and accessing processes. The 'whoami.exe' process creation might indicate an attempt to escalate privileges."
mistral-nemo,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell and whoami executables being run consecutively, suggesting potential reconnaissance or lateral movement activities. The creation of a new winlogbeat configuration file also raises suspicion."
